image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
283530,384.0,160.0,512.0,416.0,3,3.7185535,0
283530,416.0,160.0,544.0,416.0,3,3.9768734,3
283530,448.0,160.0,576.0,416.0,3,2.4866009,3
283530,448.0,192.0,576.0,448.0,3,2.109106,3
283530,480.0,224.0,608.0,480.0,0,1.5992341,0
283530,128.0,0.0,384.0,128.0,0,3.1691003,0
283530,96.0,32.0,352.0,288.0,0,0.6262088,0
264309,32.0,0.0,96.0,32.0,0,4.881638,0
264309,128.0,32.0,192.0,64.0,0,5.18773,0
264309,544.0,160.0,608.0,192.0,0,4.892258,0
264309,96.0,320.0,160.0,352.0,0,4.7094398,0
264309,224.0,320.0,288.0,352.0,0,4.7354593,0
264309,384.0,320.0,448.0,352.0,0,5.1922855,0
264309,224.0,384.0,288.0,416.0,0,2.7974553,0
264309,224.0,448.0,288.0,480.0,0,2.9470553,0
264309,416.0,480.0,480.0,512.0,0,3.4692845,0
264309,0.0,32.0,64.0,96.0,0,3.883986,0
264309,576.0,64.0,640.0,128.0,0,4.3336906,0
264309,0.0,192.0,64.0,256.0,0,3.5935898,0
264309,32.0,192.0,96.0,256.0,0,3.8909106,0
264309,576.0,224.0,640.0,288.0,0,4.5960817,0
264309,224.0,288.0,288.0,352.0,0,5.673871,0
264309,352.0,320.0,416.0,384.0,0,6.6895514,0
264309,352.0,352.0,416.0,416.0,0,4.687183,0
264309,576.0,352.0,640.0,416.0,0,4.656089,0
264309,96.0,384.0,160.0,448.0,0,4.180687,0
264309,544.0,384.0,608.0,448.0,0,5.428508,0
264309,224.0,448.0,288.0,512.0,0,4.217112,0
264309,384.0,480.0,448.0,544.0,0,3.2063107,0
264309,0.0,32.0,64.0,160.0,0,3.3749661,0
264309,192.0,96.0,256.0,224.0,0,2.1855068,0
264309,352.0,192.0,416.0,320.0,0,5.9390726,0
264309,512.0,224.0,576.0,352.0,0,4.180766,0
264309,544.0,256.0,608.0,384.0,0,0.8009157,0
264309,288.0,320.0,352.0,448.0,0,4.431329,0
264309,192.0,416.0,256.0,544.0,0,5.8100405,0
264309,0.0,0.0,128.0,64.0,0,3.0005965,0
264309,64.0,0.0,192.0,64.0,0,3.3122187,0
264309,288.0,0.0,416.0,64.0,0,4.4591346,0
264309,256.0,96.0,384.0,160.0,0,5.6460247,0
264309,416.0,96.0,544.0,160.0,0,4.5737534,0
264309,128.0,128.0,256.0,192.0,0,2.1802192,0
264309,32.0,224.0,160.0,288.0,0,1.7449603,0
264309,416.0,256.0,544.0,320.0,0,3.4221501,0
264309,224.0,352.0,352.0,416.0,0,5.730989,0
264309,448.0,352.0,576.0,416.0,0,4.186264,0
264309,128.0,384.0,256.0,448.0,0,5.5517807,0
264309,384.0,0.0,512.0,128.0,0,2.6049623,0
264309,160.0,32.0,288.0,160.0,0,2.8823543,0
264309,32.0,64.0,160.0,192.0,0,2.4439735,0
264309,384.0,64.0,512.0,192.0,0,2.7254243,0
264309,128.0,96.0,256.0,224.0,0,2.0619836,0
264309,160.0,96.0,288.0,224.0,0,1.8638215,0
264309,384.0,128.0,512.0,256.0,0,4.194228,0
264309,448.0,224.0,576.0,352.0,0,1.1516709,0
264309,32.0,256.0,160.0,384.0,0,3.9451065,1
264309,64.0,256.0,192.0,384.0,0,1.837892,1
264309,192.0,256.0,320.0,384.0,0,6.2302547,0
264309,512.0,256.0,640.0,384.0,0,1.3127384,0
264309,32.0,288.0,160.0,416.0,0,4.313381,1
264309,64.0,288.0,192.0,416.0,0,2.0409427,1
264309,416.0,352.0,544.0,480.0,0,3.3871927,0
264309,32.0,384.0,160.0,512.0,0,2.893126,1
264309,64.0,384.0,192.0,512.0,0,4.3322287,1
264309,160.0,384.0,288.0,512.0,0,4.7764792,0
264309,32.0,416.0,160.0,544.0,0,4.196841,1
264309,64.0,416.0,192.0,544.0,0,3.6196377,1
264309,384.0,416.0,512.0,544.0,0,3.036695,0
264309,416.0,32.0,544.0,288.0,0,1.9144397,0
264309,64.0,96.0,192.0,352.0,0,1.0131817,0
264309,480.0,96.0,608.0,352.0,0,1.3165264,0
264309,160.0,128.0,288.0,384.0,1,1.8252258,0
264309,32.0,160.0,160.0,416.0,0,4.4364347,1
264309,32.0,192.0,160.0,448.0,0,3.1295028,1
264309,32.0,224.0,160.0,480.0,0,4.926179,1
264309,512.0,256.0,640.0,512.0,0,1.7113438,1
264309,64.0,288.0,192.0,544.0,1,1.8500824,1
264309,512.0,288.0,640.0,544.0,0,1.4610553,1
264309,0.0,192.0,256.0,320.0,0,1.8689961,0
264309,32.0,192.0,288.0,320.0,0,1.4818945,0
264309,96.0,192.0,352.0,320.0,0,2.5322466,0
264309,384.0,192.0,640.0,320.0,0,4.310958,0
264309,160.0,416.0,416.0,544.0,0,5.032976,0
264309,256.0,416.0,512.0,544.0,0,4.956882,0
264309,352.0,416.0,608.0,544.0,0,4.382926,0
264309,352.0,160.0,608.0,416.0,1,2.1180649,0
264309,224.0,288.0,480.0,544.0,0,3.891614,0
264309,96.0,32.0,352.0,544.0,1,2.5414162,1
264309,128.0,32.0,384.0,544.0,1,2.698616,1
264309,160.0,32.0,416.0,544.0,1,2.38385,1
264309,192.0,32.0,448.0,544.0,1,3.584175,1
264309,224.0,32.0,480.0,544.0,1,3.9917145,1
264309,256.0,32.0,512.0,544.0,1,2.4636726,1
264309,288.0,32.0,544.0,544.0,1,3.44812,1
264309,320.0,32.0,576.0,544.0,1,4.791519,1
391235,32.0,0.0,96.0,32.0,0,4.964389,0
391235,288.0,160.0,352.0,192.0,0,3.9562652,0
391235,256.0,224.0,320.0,256.0,0,2.3415184,0
391235,288.0,288.0,352.0,352.0,0,2.4063964,0
391235,0.0,320.0,64.0,384.0,0,3.4528227,0
391235,224.0,128.0,288.0,256.0,0,2.5302653,0
391235,224.0,224.0,288.0,352.0,0,2.4425154,0
391235,0.0,160.0,128.0,224.0,0,3.8257062,0
391235,160.0,352.0,288.0,416.0,0,4.767752,0
391235,160.0,384.0,288.0,448.0,0,4.702918,0
391235,160.0,0.0,288.0,128.0,0,4.6670456,0
391235,32.0,128.0,160.0,256.0,0,1.3835287,0
391235,64.0,160.0,192.0,416.0,1,2.7784805,1
391235,32.0,192.0,160.0,448.0,1,4.892582,1
391235,64.0,192.0,192.0,448.0,1,6.388771,1
391235,32.0,224.0,160.0,480.0,1,3.6383286,1
391235,64.0,224.0,192.0,480.0,1,4.9381332,1
391235,0.0,352.0,256.0,480.0,0,1.1005983,0
391235,64.0,128.0,320.0,384.0,3,-0.13361931,0
391235,96.0,128.0,352.0,384.0,3,0.46571732,0
300267,352.0,32.0,416.0,64.0,0,3.8894343,0
300267,64.0,160.0,128.0,192.0,0,1.6799884,0
300267,0.0,192.0,64.0,224.0,0,0.087013245,3
300267,288.0,192.0,352.0,224.0,0,4.0338182,0
300267,0.0,224.0,64.0,256.0,0,4.026766,0
300267,288.0,224.0,352.0,256.0,0,2.7831492,0
300267,192.0,256.0,256.0,288.0,0,3.3052034,3
300267,224.0,256.0,288.0,288.0,0,2.5539336,0
300267,416.0,256.0,480.0,288.0,0,2.5670352,2
300267,320.0,288.0,384.0,320.0,0,3.6095018,0
300267,384.0,288.0,448.0,320.0,0,3.5385637,2
300267,416.0,288.0,480.0,320.0,0,2.055685,2
300267,64.0,96.0,128.0,160.0,0,5.2107496,0
300267,32.0,128.0,96.0,192.0,0,-0.21506453,0
300267,0.0,160.0,64.0,224.0,0,1.5519319,3
300267,0.0,192.0,64.0,256.0,3,0.61857414,3
300267,32.0,224.0,96.0,288.0,0,4.2043095,0
300267,192.0,224.0,256.0,288.0,0,1.0507479,3
300267,224.0,224.0,288.0,288.0,0,3.0982108,0
300267,224.0,32.0,288.0,160.0,0,3.3188934,0
300267,384.0,64.0,448.0,192.0,0,1.8188872,0
300267,224.0,64.0,352.0,128.0,0,3.2341857,0
300267,0.0,224.0,128.0,288.0,0,4.04114,0
300267,224.0,224.0,352.0,288.0,0,3.6986473,0
300267,0.0,0.0,128.0,128.0,0,2.7398124,0
300267,192.0,0.0,320.0,128.0,0,5.214347,0
300267,288.0,0.0,416.0,128.0,0,4.077441,0
300267,192.0,64.0,320.0,192.0,0,3.3534389,0
300267,160.0,96.0,288.0,224.0,0,2.6474166,0
300267,288.0,32.0,416.0,288.0,0,3.2199597,0
300267,288.0,64.0,416.0,320.0,0,3.033494,0
300267,224.0,64.0,480.0,192.0,0,1.9595613,0
391415,224.0,64.0,288.0,96.0,0,5.3755264,0
391415,320.0,96.0,384.0,128.0,0,4.795848,0
391415,0.0,224.0,64.0,256.0,0,4.5469904,0
391415,256.0,96.0,320.0,160.0,0,1.9028978,0
391415,416.0,288.0,480.0,352.0,0,3.0032287,0
391415,192.0,32.0,256.0,160.0,0,7.1817384,0
391415,64.0,96.0,128.0,224.0,0,2.5865426,0
391415,96.0,96.0,160.0,224.0,0,2.459715,0
391415,448.0,96.0,576.0,160.0,0,1.7168584,0
391415,224.0,128.0,352.0,192.0,0,-0.13180256,0
391415,96.0,0.0,224.0,128.0,0,7.3680844,0
391415,512.0,0.0,640.0,128.0,0,8.111513,0
391415,0.0,64.0,128.0,192.0,0,7.75125,0
391415,448.0,192.0,576.0,320.0,0,2.8849845,0
391415,352.0,64.0,480.0,320.0,2,1.43748,0
391415,192.0,128.0,448.0,256.0,2,4.6644497,2
391415,224.0,128.0,480.0,256.0,2,3.550952,2
391415,256.0,128.0,512.0,256.0,2,2.722661,2
391415,288.0,128.0,544.0,256.0,2,3.1320066,2
391415,320.0,128.0,576.0,256.0,2,2.5992231,2
294977,256.0,0.0,320.0,32.0,0,5.5998044,0
294977,320.0,0.0,384.0,32.0,0,5.7743077,0
294977,160.0,96.0,224.0,128.0,0,3.292499,0
294977,320.0,96.0,384.0,128.0,0,5.4482613,0
294977,64.0,128.0,128.0,160.0,0,2.878738,0
294977,416.0,128.0,480.0,160.0,0,4.9263477,0
294977,288.0,192.0,352.0,224.0,0,6.3031464,0
294977,224.0,224.0,288.0,256.0,0,4.4826345,0
294977,320.0,224.0,384.0,256.0,0,3.310638,0
294977,192.0,256.0,256.0,288.0,0,3.1273003,0
294977,320.0,288.0,384.0,320.0,0,5.6544547,0
294977,384.0,352.0,448.0,384.0,0,5.2198153,0
294977,256.0,416.0,320.0,448.0,0,6.1836395,0
294977,288.0,416.0,352.0,448.0,0,5.286398,0
294977,288.0,448.0,352.0,480.0,0,5.1741333,0
294977,256.0,480.0,320.0,512.0,0,2.8740177,0
294977,288.0,480.0,352.0,512.0,0,5.569031,0
294977,384.0,480.0,448.0,512.0,0,4.389721,0
294977,288.0,512.0,352.0,544.0,0,4.4380455,0
294977,0.0,544.0,64.0,576.0,0,4.673142,0
294977,256.0,544.0,320.0,576.0,0,4.5895815,0
294977,288.0,544.0,352.0,576.0,0,5.606128,0
294977,384.0,544.0,448.0,576.0,0,5.53918,0
294977,416.0,544.0,480.0,576.0,0,4.5546865,0
294977,352.0,576.0,416.0,608.0,0,5.5080595,0
294977,0.0,0.0,64.0,64.0,0,3.4771605,0
294977,32.0,0.0,96.0,64.0,0,4.125146,0
294977,224.0,0.0,288.0,64.0,0,4.1813097,0
294977,416.0,0.0,480.0,64.0,0,5.669157,0
294977,64.0,32.0,128.0,96.0,0,4.013177,0
294977,256.0,64.0,320.0,128.0,0,4.211361,0
294977,64.0,128.0,128.0,192.0,0,3.397966,0
294977,0.0,160.0,64.0,224.0,0,3.7938092,0
294977,288.0,160.0,352.0,224.0,0,6.034481,0
294977,352.0,160.0,416.0,224.0,0,3.2775722,0
294977,416.0,192.0,480.0,256.0,0,2.0282226,0
294977,96.0,224.0,160.0,288.0,0,3.0653138,0
294977,256.0,320.0,320.0,384.0,0,4.5492034,0
294977,0.0,352.0,64.0,416.0,0,6.970047,0
294977,64.0,352.0,128.0,416.0,0,6.9243546,0
294977,96.0,352.0,160.0,416.0,0,4.9112597,0
294977,32.0,416.0,96.0,480.0,0,5.260665,0
294977,96.0,416.0,160.0,480.0,0,4.691951,0
294977,288.0,448.0,352.0,512.0,0,5.6627607,0
294977,192.0,512.0,256.0,576.0,0,4.7434254,0
294977,96.0,32.0,160.0,160.0,0,3.508207,0
294977,128.0,32.0,192.0,160.0,0,3.7223978,0
294977,320.0,32.0,384.0,160.0,0,5.1177216,0
294977,416.0,160.0,480.0,288.0,0,3.9623535,0
294977,224.0,192.0,288.0,320.0,0,3.6733408,0
294977,384.0,224.0,448.0,352.0,0,3.8880718,0
294977,224.0,288.0,288.0,416.0,0,3.6608603,0
294977,320.0,288.0,384.0,416.0,0,4.202743,0
294977,32.0,352.0,96.0,480.0,0,6.120148,0
294977,192.0,480.0,256.0,608.0,0,3.9343984,0
294977,64.0,0.0,192.0,64.0,0,2.9755683,0
294977,320.0,0.0,448.0,64.0,0,4.2535806,0
294977,352.0,0.0,480.0,64.0,0,5.008791,0
294977,96.0,64.0,224.0,128.0,0,4.2650123,0
294977,320.0,64.0,448.0,128.0,0,5.15086,0
294977,288.0,224.0,416.0,288.0,0,3.230916,0
294977,128.0,288.0,256.0,352.0,0,2.1165237,0
294977,32.0,416.0,160.0,480.0,0,4.7845397,0
294977,160.0,448.0,288.0,512.0,0,3.6278296,0
294977,160.0,544.0,288.0,608.0,0,5.680809,0
294977,256.0,576.0,384.0,640.0,0,5.764909,0
294977,96.0,0.0,224.0,128.0,0,3.0471506,0
294977,288.0,0.0,416.0,128.0,0,3.8430545,0
294977,96.0,160.0,224.0,288.0,0,0.5057473,0
294977,96.0,192.0,224.0,320.0,0,0.11583328,0
294977,64.0,224.0,192.0,352.0,0,2.6405272,0
294977,32.0,256.0,160.0,384.0,0,4.970828,0
294977,96.0,288.0,224.0,416.0,1,2.2593727,0
294977,256.0,352.0,384.0,480.0,0,3.8299723,0
294977,0.0,448.0,128.0,576.0,0,3.8201582,0
294977,224.0,96.0,352.0,352.0,1,-0.39784622,0
294977,256.0,224.0,384.0,480.0,0,0.26082087,0
294977,224.0,288.0,352.0,544.0,1,0.05293274,0
294977,352.0,384.0,480.0,640.0,0,6.3383574,0
294977,128.0,128.0,384.0,256.0,0,-0.31067657,0
294977,192.0,160.0,448.0,288.0,0,-0.37213087,0
294977,32.0,256.0,288.0,384.0,1,2.4315643,0
294977,128.0,384.0,384.0,512.0,0,2.659885,0
294977,128.0,480.0,384.0,608.0,0,2.7459693,0
294977,128.0,64.0,384.0,320.0,1,0.10821152,0
294977,64.0,128.0,320.0,384.0,1,6.216015,1
294977,96.0,128.0,352.0,384.0,1,7.165409,1
294977,64.0,160.0,320.0,416.0,1,8.580006,1
294977,96.0,160.0,352.0,416.0,1,8.0606575,1
294977,192.0,160.0,448.0,416.0,1,1.1657944,0
294977,64.0,192.0,320.0,448.0,1,7.6575813,1
294977,96.0,192.0,352.0,448.0,1,7.7751617,1
294977,64.0,224.0,320.0,480.0,1,5.493469,1
294977,96.0,224.0,352.0,480.0,1,6.948204,1
294977,64.0,256.0,320.0,512.0,1,3.9492378,1
294977,96.0,256.0,352.0,512.0,1,5.792759,1
294977,64.0,288.0,320.0,544.0,1,3.967308,1
294977,96.0,288.0,352.0,544.0,1,4.397175,1
294977,224.0,320.0,480.0,576.0,0,2.9831195,0
294977,0.0,384.0,256.0,640.0,0,3.2702713,0
294977,192.0,384.0,448.0,640.0,0,3.0694203,0
294977,64.0,0.0,320.0,512.0,1,4.1146355,1
294977,96.0,0.0,352.0,512.0,1,4.913101,1
294977,32.0,32.0,288.0,544.0,1,5.9908676,1
294977,64.0,32.0,320.0,544.0,1,4.6061935,1
294977,96.0,32.0,352.0,544.0,1,5.3536644,1
294977,128.0,32.0,384.0,544.0,1,3.7827835,1
294977,224.0,32.0,480.0,544.0,0,0.79691124,0
294977,32.0,64.0,288.0,576.0,1,7.3436394,1
294977,64.0,64.0,320.0,576.0,1,4.6749153,1
294977,96.0,64.0,352.0,576.0,1,5.817589,1
294977,128.0,64.0,384.0,576.0,1,4.591652,1
294977,32.0,96.0,288.0,608.0,1,5.824833,1
294977,64.0,96.0,320.0,608.0,1,5.212681,1
294977,96.0,96.0,352.0,608.0,1,6.119461,1
294977,128.0,96.0,384.0,608.0,1,5.080261,1
294977,32.0,128.0,288.0,640.0,1,4.8733864,1
294977,64.0,128.0,320.0,640.0,1,5.569374,1
294977,96.0,128.0,352.0,640.0,1,5.972637,1
294977,128.0,128.0,384.0,640.0,1,5.465065,1
409126,0.0,0.0,64.0,32.0,0,5.1434155,0
409126,192.0,0.0,256.0,32.0,0,2.4940362,0
409126,384.0,0.0,448.0,32.0,0,3.2627234,0
409126,128.0,32.0,192.0,64.0,0,4.146596,0
409126,192.0,64.0,256.0,96.0,0,6.336035,0
409126,544.0,64.0,608.0,96.0,0,4.992568,0
409126,544.0,96.0,608.0,128.0,0,4.9814053,0
409126,192.0,128.0,256.0,160.0,0,4.3230553,0
409126,320.0,128.0,384.0,160.0,0,3.5738568,0
409126,192.0,192.0,256.0,224.0,0,2.707158,0
409126,256.0,224.0,320.0,256.0,0,3.3272266,0
409126,96.0,256.0,160.0,288.0,0,2.769391,0
409126,544.0,256.0,608.0,288.0,0,2.1348562,0
409126,32.0,352.0,96.0,384.0,2,0.87805367,0
409126,64.0,352.0,128.0,384.0,0,0.7415309,2
409126,192.0,352.0,256.0,384.0,0,2.6194339,0
409126,384.0,416.0,448.0,448.0,0,1.0774121,0
409126,64.0,448.0,128.0,480.0,0,4.1620884,0
409126,192.0,448.0,256.0,480.0,0,3.1394029,0
409126,480.0,448.0,544.0,480.0,0,4.0482073,0
409126,544.0,448.0,608.0,480.0,0,2.6600156,0
409126,128.0,32.0,192.0,96.0,0,4.5292706,0
409126,160.0,32.0,224.0,96.0,0,4.4213705,0
409126,96.0,64.0,160.0,128.0,0,3.0449524,0
409126,320.0,128.0,384.0,192.0,0,3.438282,0
409126,416.0,160.0,480.0,224.0,0,3.222897,0
409126,416.0,224.0,480.0,288.0,0,5.047309,0
409126,544.0,224.0,608.0,288.0,0,3.4836643,0
409126,192.0,256.0,256.0,320.0,0,3.2299724,0
409126,32.0,288.0,96.0,352.0,0,3.5566878,0
409126,544.0,288.0,608.0,352.0,0,3.6076033,0
409126,96.0,352.0,160.0,416.0,2,3.2097168,2
409126,128.0,352.0,192.0,416.0,2,5.100499,2
409126,448.0,352.0,512.0,416.0,2,4.55054,0
409126,320.0,416.0,384.0,480.0,0,1.8194222,0
409126,128.0,0.0,192.0,128.0,0,2.3769107,0
409126,288.0,0.0,352.0,128.0,0,5.8679953,0
409126,384.0,0.0,448.0,128.0,0,2.6622286,0
409126,224.0,32.0,288.0,160.0,0,2.6668563,0
409126,576.0,96.0,640.0,224.0,0,4.5419655,0
409126,416.0,128.0,480.0,256.0,0,2.2156653,0
409126,544.0,128.0,608.0,256.0,0,3.5687087,0
409126,0.0,160.0,64.0,288.0,0,2.4139295,0
409126,576.0,160.0,640.0,288.0,0,4.0911083,0
409126,32.0,192.0,96.0,320.0,0,2.2302337,0
409126,352.0,192.0,416.0,320.0,0,3.5257268,0
409126,256.0,256.0,320.0,384.0,0,2.9246793,0
409126,352.0,256.0,416.0,384.0,0,1.8597069,0
409126,448.0,288.0,512.0,416.0,2,1.8057632,0
409126,512.0,320.0,576.0,448.0,0,5.0625815,0
409126,0.0,352.0,64.0,480.0,0,2.1095366,2
409126,32.0,352.0,96.0,480.0,2,1.172802,2
409126,224.0,352.0,288.0,480.0,2,2.5764456,2
409126,256.0,352.0,320.0,480.0,2,2.200945,2
409126,416.0,352.0,480.0,480.0,2,5.304652,0
409126,96.0,0.0,224.0,64.0,0,2.3259974,0
409126,64.0,64.0,192.0,128.0,0,3.1040945,0
409126,320.0,96.0,448.0,160.0,0,2.0730867,0
409126,416.0,96.0,544.0,160.0,0,6.4857235,0
409126,96.0,128.0,224.0,192.0,0,3.6022327,0
409126,0.0,160.0,128.0,224.0,0,3.8788772,0
409126,416.0,224.0,544.0,288.0,0,5.513397,0
409126,480.0,288.0,608.0,352.0,0,4.0913954,0
409126,32.0,320.0,160.0,384.0,0,1.2256818,0
409126,64.0,352.0,192.0,416.0,2,5.429017,2
409126,96.0,352.0,224.0,416.0,2,5.9208384,2
409126,320.0,416.0,448.0,480.0,2,3.5269766,0
409126,64.0,0.0,192.0,128.0,0,2.6306605,0
409126,96.0,0.0,224.0,128.0,0,0.88499403,0
409126,160.0,0.0,288.0,128.0,0,2.5857053,0
409126,192.0,32.0,320.0,160.0,0,2.1806726,0
409126,224.0,32.0,352.0,160.0,0,2.440515,0
409126,0.0,64.0,128.0,192.0,0,5.506694,0
409126,512.0,64.0,640.0,192.0,0,5.788712,0
409126,192.0,96.0,320.0,224.0,0,1.4845943,0
409126,448.0,96.0,576.0,224.0,0,4.3247657,0
409126,512.0,96.0,640.0,224.0,0,5.2734804,0
409126,352.0,160.0,480.0,288.0,0,3.4635568,0
409126,64.0,192.0,192.0,320.0,0,4.516939,0
409126,416.0,224.0,544.0,352.0,0,6.30775,0
409126,480.0,224.0,608.0,352.0,0,5.131584,0
409126,256.0,288.0,384.0,416.0,2,-0.036909103,0
409126,0.0,320.0,128.0,448.0,2,2.5720701,2
409126,0.0,352.0,128.0,480.0,2,2.5168772,2
409126,192.0,352.0,320.0,480.0,2,3.0895147,2
409126,224.0,352.0,352.0,480.0,2,5.9144125,2
409126,288.0,352.0,416.0,480.0,2,3.9848528,2
409126,320.0,352.0,448.0,480.0,2,4.804984,2
409126,352.0,352.0,480.0,480.0,2,6.723115,2
409126,416.0,352.0,544.0,480.0,2,6.786601,2
409126,448.0,352.0,576.0,480.0,2,2.9113464,2
409126,480.0,352.0,608.0,480.0,2,1.6853313,2
409126,512.0,352.0,640.0,480.0,0,1.1320105,2
409126,32.0,0.0,160.0,256.0,0,2.9050403,0
409126,0.0,32.0,128.0,288.0,0,3.9441226,0
409126,448.0,32.0,576.0,288.0,0,4.8048377,0
409126,288.0,64.0,416.0,320.0,0,0.5783801,0
409126,384.0,128.0,512.0,384.0,0,2.3559647,0
409126,64.0,32.0,320.0,160.0,0,2.8496075,0
409126,224.0,32.0,480.0,160.0,0,2.1406465,0
409126,32.0,64.0,288.0,192.0,0,3.2990928,0
409126,64.0,64.0,320.0,192.0,0,3.5804167,0
409126,224.0,64.0,480.0,192.0,0,2.8085136,0
409126,352.0,64.0,608.0,192.0,0,6.236927,0
409126,32.0,224.0,288.0,352.0,0,4.928604,0
409126,352.0,224.0,608.0,352.0,0,5.0809593,0
409126,128.0,256.0,384.0,384.0,0,4.2232895,0
409126,224.0,320.0,480.0,448.0,2,5.794757,2
409126,256.0,320.0,512.0,448.0,2,5.384551,2
409126,288.0,320.0,544.0,448.0,2,6.1238203,2
409126,384.0,320.0,640.0,448.0,2,3.3567333,2
409126,224.0,352.0,480.0,480.0,2,8.160783,2
409126,256.0,352.0,512.0,480.0,2,6.9741735,2
409126,288.0,352.0,544.0,480.0,2,6.9676657,2
409126,320.0,352.0,576.0,480.0,2,4.3981028,2
409126,352.0,352.0,608.0,480.0,2,3.462469,2
409126,384.0,352.0,640.0,480.0,2,4.2819586,2
409126,0.0,0.0,256.0,256.0,0,3.8606791,0
409126,96.0,32.0,352.0,288.0,0,1.235105,0
409126,224.0,128.0,480.0,384.0,0,1.9167209,0
180362,224.0,160.0,288.0,192.0,0,-0.59334135,2
180362,32.0,160.0,96.0,288.0,0,6.1293907,0
180362,448.0,224.0,576.0,352.0,0,2.9069724,0
180362,352.0,128.0,480.0,384.0,0,4.2370334,0
303872,384.0,128.0,448.0,160.0,0,1.0525641,0
303872,224.0,352.0,288.0,384.0,0,5.892995,0
303872,224.0,192.0,288.0,256.0,0,1.8331571,2
303872,352.0,192.0,416.0,256.0,0,1.7241621,1
303872,32.0,320.0,96.0,384.0,0,5.861678,0
303872,416.0,128.0,480.0,256.0,0,3.0354538,0
303872,352.0,160.0,416.0,288.0,0,1.7608943,1
303872,64.0,192.0,192.0,320.0,0,3.1652045,0
303872,128.0,224.0,256.0,352.0,0,5.766938,0
303872,96.0,256.0,224.0,384.0,0,5.215291,0
303872,192.0,64.0,320.0,320.0,0,4.1102047,0
303872,32.0,128.0,288.0,256.0,0,3.5841115,0
391543,224.0,32.0,288.0,64.0,0,1.4968762,0
391543,352.0,64.0,416.0,96.0,0,4.909641,0
391543,480.0,160.0,544.0,192.0,0,4.912901,0
391543,544.0,160.0,608.0,192.0,0,4.269314,0
391543,352.0,192.0,416.0,224.0,0,3.9392028,0
391543,224.0,224.0,288.0,256.0,0,1.9369006,0
391543,96.0,288.0,160.0,320.0,2,2.8364115,2
391543,416.0,288.0,480.0,320.0,0,2.147997,0
391543,0.0,320.0,64.0,352.0,3,1.7057056,2
391543,32.0,320.0,96.0,352.0,0,1.3010798,0
391543,192.0,320.0,256.0,352.0,0,-0.5916476,2
391543,256.0,320.0,320.0,352.0,2,2.2671003,2
391543,32.0,352.0,96.0,384.0,2,2.6101408,0
391543,416.0,384.0,480.0,416.0,0,3.799134,0
391543,0.0,416.0,64.0,448.0,0,3.713077,0
391543,32.0,416.0,96.0,448.0,0,4.847659,0
391543,576.0,416.0,640.0,448.0,2,0.99551487,0
391543,160.0,64.0,224.0,128.0,0,5.3616614,0
391543,288.0,64.0,352.0,128.0,0,4.286916,0
391543,352.0,64.0,416.0,128.0,0,5.3905363,0
391543,128.0,128.0,192.0,192.0,0,3.3066716,0
391543,224.0,128.0,288.0,192.0,0,4.995824,0
391543,544.0,192.0,608.0,256.0,0,2.88346,0
391543,224.0,224.0,288.0,288.0,0,3.3610291,0
391543,192.0,288.0,256.0,352.0,2,5.2743235,2
391543,512.0,288.0,576.0,352.0,2,1.467267,0
391543,0.0,320.0,64.0,384.0,2,2.6609735,2
391543,576.0,320.0,640.0,384.0,2,1.900939,0
391543,96.0,352.0,160.0,416.0,2,5.700988,0
391543,192.0,352.0,256.0,416.0,2,2.8075752,0
391543,320.0,352.0,384.0,416.0,2,1.4629822,2
391543,512.0,384.0,576.0,448.0,2,3.4839296,0
391543,544.0,416.0,608.0,480.0,0,1.3121176,0
391543,256.0,0.0,320.0,128.0,0,7.1755857,0
391543,480.0,0.0,544.0,128.0,0,6.1960106,0
391543,192.0,32.0,256.0,160.0,0,4.025796,0
391543,96.0,64.0,160.0,192.0,0,6.233427,0
391543,224.0,64.0,288.0,192.0,0,4.3361087,0
391543,352.0,128.0,416.0,256.0,0,5.491814,0
391543,416.0,128.0,480.0,256.0,0,3.497711,0
391543,160.0,192.0,224.0,320.0,0,1.3087893,0
391543,384.0,224.0,448.0,352.0,0,1.2370849,0
391543,416.0,224.0,480.0,352.0,0,2.349578,0
391543,32.0,256.0,96.0,384.0,2,0.96834564,0
391543,128.0,256.0,192.0,384.0,2,0.499444,0
391543,128.0,352.0,192.0,480.0,2,2.8924437,0
391543,96.0,0.0,224.0,64.0,0,7.0078006,0
391543,512.0,0.0,640.0,64.0,0,4.735791,0
391543,416.0,96.0,544.0,160.0,0,5.448739,0
391543,320.0,128.0,448.0,192.0,0,4.283496,0
391543,416.0,128.0,544.0,192.0,0,4.0956264,0
391543,352.0,160.0,480.0,224.0,0,1.6551018,0
391543,96.0,192.0,224.0,256.0,0,4.741515,0
391543,256.0,192.0,384.0,256.0,0,2.8167796,0
391543,512.0,192.0,640.0,256.0,0,2.3666072,0
391543,384.0,256.0,512.0,320.0,0,1.3986759,0
391543,256.0,352.0,384.0,416.0,2,1.6059017,2
391543,288.0,352.0,416.0,416.0,2,4.0735865,2
391543,384.0,416.0,512.0,480.0,2,1.3975773,0
391543,416.0,416.0,544.0,480.0,2,1.2965097,0
391543,480.0,0.0,608.0,128.0,0,4.0748763,0
391543,416.0,32.0,544.0,160.0,0,3.266202,0
391543,480.0,64.0,608.0,192.0,0,5.8532453,0
