image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
514586,64.0,96.0,320.0,352.0,1,0.8920863309352518,1
514586,32.0,128.0,288.0,384.0,1,0.7479674796747967,1
514586,64.0,128.0,320.0,384.0,1,0.8920863309352518,1
514586,32.0,160.0,288.0,416.0,1,0.7479674796747967,1
514586,64.0,160.0,320.0,416.0,1,0.7479674796747967,1
514586,32.0,192.0,288.0,448.0,1,0.7479674796747967,1
514586,64.0,192.0,320.0,448.0,1,0.7479674796747967,1
514586,32.0,224.0,288.0,480.0,1,0.7479674796747967,1
514586,64.0,224.0,320.0,480.0,0,0.8194444444444444,1
279131,32.0,0.0,96.0,32.0,0,0.9901825697554254,0
279131,96.0,0.0,160.0,32.0,0,0.9901825697554254,0
279131,128.0,0.0,192.0,32.0,0,0.9901825697554254,0
279131,416.0,0.0,480.0,32.0,0,0.9901825697554254,0
279131,448.0,0.0,512.0,32.0,0,0.9901825697554254,0
279131,480.0,0.0,544.0,32.0,0,0.9541375872382851,0
279131,0.0,32.0,64.0,64.0,0,0.9376623376623376,0
279131,32.0,32.0,96.0,64.0,0,0.9376623376623376,0
279131,64.0,32.0,128.0,64.0,0,0.9376623376623376,0
279131,160.0,32.0,224.0,64.0,0,0.9901825697554254,0
279131,448.0,32.0,512.0,64.0,0,0.9541375872382851,0
279131,32.0,64.0,96.0,96.0,0,0.9541375872382851,0
279131,128.0,64.0,192.0,96.0,0,0.944672131147541,0
279131,256.0,64.0,320.0,96.0,0,0.9901825697554254,0
279131,320.0,64.0,384.0,96.0,0,0.9901825697554254,0
279131,416.0,64.0,480.0,96.0,0,0.9901825697554254,0
279131,512.0,64.0,576.0,96.0,0,0.7037037037037037,0
279131,64.0,96.0,128.0,128.0,0,0.9901825697554254,0
279131,288.0,96.0,352.0,128.0,0,0.944672131147541,0
279131,480.0,96.0,544.0,128.0,0,0.9522613065326633,0
279131,576.0,96.0,640.0,128.0,0,0.9376623376623376,0
279131,224.0,128.0,288.0,160.0,0,0.9901825697554254,0
279131,320.0,128.0,384.0,160.0,0,0.7037037037037037,0
279131,32.0,160.0,96.0,192.0,0,0.9541375872382851,0
279131,64.0,160.0,128.0,192.0,0,0.9901825697554254,0
279131,224.0,160.0,288.0,192.0,0,0.9522613065326633,0
279131,352.0,160.0,416.0,192.0,0,0.9901825697554254,0
279131,384.0,160.0,448.0,192.0,0,0.9901825697554254,0
279131,512.0,160.0,576.0,192.0,0,0.9901825697554254,0
279131,544.0,160.0,608.0,192.0,0,0.944672131147541,0
279131,128.0,192.0,192.0,224.0,0,0.9393090569561158,0
279131,224.0,192.0,288.0,224.0,0,0.9901825697554254,0
279131,288.0,192.0,352.0,224.0,0,0.9541375872382851,0
279131,480.0,192.0,544.0,224.0,0,0.9393090569561158,0
279131,576.0,192.0,640.0,224.0,0,0.7037037037037037,0
279131,224.0,224.0,288.0,256.0,0,0.9901825697554254,0
279131,192.0,256.0,256.0,288.0,0,0.9901825697554254,0
279131,224.0,256.0,288.0,288.0,0,0.944672131147541,0
279131,288.0,256.0,352.0,288.0,0,0.944672131147541,0
279131,480.0,256.0,544.0,288.0,0,0.9901825697554254,0
279131,544.0,256.0,608.0,288.0,0,0.9541375872382851,0
279131,32.0,288.0,96.0,320.0,0,0.9901825697554254,0
279131,160.0,288.0,224.0,320.0,0,0.9376623376623376,0
279131,256.0,288.0,320.0,320.0,0,0.944672131147541,0
279131,288.0,288.0,352.0,320.0,0,0.9901825697554254,0
279131,384.0,288.0,448.0,320.0,0,0.9901825697554254,0
279131,448.0,288.0,512.0,320.0,0,0.9901825697554254,0
279131,512.0,288.0,576.0,320.0,0,0.9376623376623376,0
279131,544.0,288.0,608.0,320.0,0,0.944672131147541,0
279131,0.0,320.0,64.0,352.0,0,0.9901825697554254,0
279131,32.0,320.0,96.0,352.0,0,0.9901825697554254,0
279131,64.0,320.0,128.0,352.0,0,0.9901825697554254,0
279131,320.0,320.0,384.0,352.0,0,0.79375,0
279131,416.0,320.0,480.0,352.0,0,0.9901825697554254,0
279131,480.0,320.0,544.0,352.0,0,0.9901825697554254,0
279131,576.0,320.0,640.0,352.0,0,0.9901825697554254,0
279131,128.0,352.0,192.0,384.0,0,0.9901825697554254,0
279131,192.0,352.0,256.0,384.0,0,0.9393090569561158,0
279131,352.0,352.0,416.0,384.0,0,0.9541375872382851,0
279131,416.0,352.0,480.0,384.0,0,0.9541375872382851,0
279131,448.0,352.0,512.0,384.0,0,0.9376623376623376,0
279131,256.0,384.0,320.0,416.0,0,0.9376623376623376,0
279131,544.0,384.0,608.0,416.0,0,0.9901825697554254,0
279131,0.0,0.0,64.0,64.0,0,0.9901825697554254,0
279131,32.0,0.0,96.0,64.0,0,0.9376623376623376,0
279131,224.0,0.0,288.0,64.0,0,0.9901825697554254,0
279131,352.0,0.0,416.0,64.0,0,0.9541375872382851,0
279131,416.0,0.0,480.0,64.0,0,0.9901825697554254,0
279131,544.0,0.0,608.0,64.0,0,0.7037037037037037,1
279131,576.0,0.0,640.0,64.0,0,0.9522613065326633,0
279131,128.0,32.0,192.0,96.0,0,0.944672131147541,0
279131,160.0,32.0,224.0,96.0,0,0.944672131147541,0
279131,544.0,32.0,608.0,96.0,0,0.7037037037037037,0
279131,32.0,64.0,96.0,128.0,0,0.9376623376623376,0
279131,64.0,64.0,128.0,128.0,0,0.9901825697554254,0
279131,192.0,64.0,256.0,128.0,0,0.9376623376623376,0
279131,288.0,64.0,352.0,128.0,0,0.9376623376623376,0
279131,0.0,96.0,64.0,160.0,0,0.851764705882353,0
279131,288.0,96.0,352.0,160.0,0,0.9376623376623376,0
279131,352.0,96.0,416.0,160.0,0,0.9522613065326633,0
279131,480.0,96.0,544.0,160.0,0,0.9393090569561158,0
279131,512.0,96.0,576.0,160.0,0,0.7037037037037037,0
279131,0.0,128.0,64.0,192.0,0,0.9541375872382851,0
279131,96.0,128.0,160.0,192.0,0,0.851764705882353,0
279131,576.0,128.0,640.0,192.0,0,0.7037037037037037,0
279131,64.0,160.0,128.0,224.0,0,0.9541375872382851,0
279131,96.0,160.0,160.0,224.0,0,0.9541375872382851,0
279131,224.0,160.0,288.0,224.0,0,0.9522613065326633,0
279131,256.0,160.0,320.0,224.0,0,0.9522613065326633,0
279131,288.0,160.0,352.0,224.0,0,0.9522613065326633,0
279131,320.0,160.0,384.0,224.0,0,0.9376623376623376,0
279131,384.0,160.0,448.0,224.0,0,0.9541375872382851,0
279131,480.0,160.0,544.0,224.0,0,0.9376623376623376,0
279131,0.0,192.0,64.0,256.0,0,0.9541375872382851,0
279131,32.0,192.0,96.0,256.0,0,0.9541375872382851,0
279131,224.0,192.0,288.0,256.0,0,0.9901825697554254,0
279131,480.0,192.0,544.0,256.0,0,0.55,0
279131,32.0,224.0,96.0,288.0,0,0.9541375872382851,0
279131,288.0,224.0,352.0,288.0,0,0.9376623376623376,0
279131,352.0,224.0,416.0,288.0,0,0.9901825697554254,0
279131,448.0,224.0,512.0,288.0,0,0.9901825697554254,0
279131,480.0,224.0,544.0,288.0,0,0.9901825697554254,0
279131,64.0,256.0,128.0,320.0,0,0.9541375872382851,0
279131,288.0,256.0,352.0,320.0,0,0.9901825697554254,0
279131,352.0,256.0,416.0,320.0,0,0.9901825697554254,0
279131,416.0,256.0,480.0,320.0,0,0.9376623376623376,0
279131,544.0,256.0,608.0,320.0,0,0.9541375872382851,0
279131,0.0,288.0,64.0,352.0,0,0.9541375872382851,0
279131,96.0,288.0,160.0,352.0,0,0.8194444444444444,0
279131,352.0,288.0,416.0,352.0,0,0.9541375872382851,0
279131,448.0,288.0,512.0,352.0,0,0.9541375872382851,0
279131,512.0,288.0,576.0,352.0,0,0.9541375872382851,0
279131,480.0,320.0,544.0,384.0,0,0.9376623376623376,0
279131,544.0,320.0,608.0,384.0,0,0.9541375872382851,0
279131,96.0,352.0,160.0,416.0,0,0.9541375872382851,0
279131,192.0,352.0,256.0,416.0,0,0.9522613065326633,0
279131,224.0,352.0,288.0,416.0,0,0.79375,0
279131,352.0,352.0,416.0,416.0,0,0.9541375872382851,0
279131,416.0,352.0,480.0,416.0,0,0.8545454545454545,0
279131,480.0,352.0,544.0,416.0,0,0.9541375872382851,0
279131,512.0,352.0,576.0,416.0,0,0.9901825697554254,0
279131,96.0,0.0,160.0,128.0,0,0.9901825697554254,0
279131,192.0,0.0,256.0,128.0,0,0.9901825697554254,0
279131,224.0,0.0,288.0,128.0,0,0.9541375872382851,0
279131,320.0,0.0,384.0,128.0,0,0.8545454545454545,1
279131,512.0,0.0,576.0,128.0,0,0.8545454545454545,0
279131,0.0,32.0,64.0,160.0,1,1.0,1
279131,128.0,32.0,192.0,160.0,0,0.79375,0
279131,256.0,32.0,320.0,160.0,0,0.8225806451612904,1
279131,320.0,32.0,384.0,160.0,0,0.8545454545454545,1
279131,384.0,32.0,448.0,160.0,0,0.8545454545454545,1
279131,416.0,32.0,480.0,160.0,0,0.9428571428571428,1
279131,0.0,64.0,64.0,192.0,0,0.8683385579937304,1
279131,160.0,64.0,224.0,192.0,0,0.5636363636363636,0
279131,192.0,64.0,256.0,192.0,0,0.851764705882353,0
279131,256.0,64.0,320.0,192.0,0,0.8225806451612904,1
279131,480.0,64.0,544.0,192.0,0,0.7037037037037037,1
279131,0.0,96.0,64.0,224.0,0,0.9522613065326633,1
279131,480.0,96.0,544.0,224.0,0,0.7037037037037037,1
279131,160.0,128.0,224.0,256.0,0,0.9522613065326633,0
279131,256.0,128.0,320.0,256.0,0,0.8225806451612904,0
279131,384.0,128.0,448.0,256.0,0,0.9541375872382851,0
279131,416.0,128.0,480.0,256.0,0,0.8144578313253013,0
279131,512.0,128.0,576.0,256.0,0,0.7037037037037037,0
279131,64.0,160.0,128.0,288.0,0,0.9541375872382851,0
279131,320.0,160.0,384.0,288.0,0,0.79375,0
279131,224.0,192.0,288.0,320.0,0,0.944672131147541,0
279131,256.0,192.0,320.0,320.0,0,0.851764705882353,0
279131,384.0,192.0,448.0,320.0,0,0.9522613065326633,0
279131,0.0,224.0,64.0,352.0,0,0.79375,0
279131,128.0,224.0,192.0,352.0,0,0.9541375872382851,0
279131,160.0,224.0,224.0,352.0,0,0.9541375872382851,0
279131,288.0,224.0,352.0,352.0,0,0.9901825697554254,0
279131,416.0,224.0,480.0,352.0,0,0.79375,0
279131,544.0,224.0,608.0,352.0,0,0.9522613065326633,0
279131,160.0,256.0,224.0,384.0,0,0.9541375872382851,0
279131,224.0,256.0,288.0,384.0,0,0.9376623376623376,0
279131,256.0,256.0,320.0,384.0,0,0.79375,0
279131,320.0,256.0,384.0,384.0,0,0.9541375872382851,0
279131,544.0,256.0,608.0,384.0,0,0.9541375872382851,0
279131,96.0,288.0,160.0,416.0,0,0.9541375872382851,0
279131,160.0,288.0,224.0,416.0,0,0.9541375872382851,0
279131,192.0,288.0,256.0,416.0,1,0.8153846153846154,0
279131,288.0,288.0,352.0,416.0,0,0.9541375872382851,0
279131,384.0,288.0,448.0,416.0,0,0.9117647058823529,0
279131,0.0,0.0,128.0,64.0,0,0.9376623376623376,0
279131,192.0,0.0,320.0,64.0,0,0.9376623376623376,0
279131,320.0,0.0,448.0,64.0,1,0.5,0
279131,416.0,0.0,544.0,64.0,0,0.7037037037037037,0
279131,480.0,0.0,608.0,64.0,0,0.9522613065326633,1
279131,512.0,0.0,640.0,64.0,0,0.55,1
279131,160.0,32.0,288.0,96.0,0,0.944672131147541,0
279131,192.0,32.0,320.0,96.0,0,0.944672131147541,0
279131,224.0,32.0,352.0,96.0,1,0.5,0
279131,224.0,64.0,352.0,128.0,0,0.79375,0
279131,64.0,96.0,192.0,160.0,0,0.79375,0
279131,224.0,96.0,352.0,160.0,0,0.79375,0
279131,320.0,96.0,448.0,160.0,1,0.8741258741258742,0
279131,480.0,96.0,608.0,160.0,0,0.7037037037037037,0
279131,512.0,96.0,640.0,160.0,0,0.7037037037037037,0
279131,32.0,128.0,160.0,192.0,0,0.9522613065326633,0
279131,96.0,128.0,224.0,192.0,0,0.9522613065326633,0
279131,352.0,128.0,480.0,192.0,0,0.79375,0
279131,0.0,160.0,128.0,224.0,0,0.9541375872382851,0
279131,32.0,160.0,160.0,224.0,0,0.9541375872382851,0
279131,64.0,160.0,192.0,224.0,0,0.9522613065326633,0
279131,224.0,160.0,352.0,224.0,0,0.9522613065326633,0
279131,320.0,160.0,448.0,224.0,0,0.9522613065326633,0
279131,32.0,192.0,160.0,256.0,0,0.9541375872382851,0
279131,384.0,192.0,512.0,256.0,0,1.0,0
279131,448.0,192.0,576.0,256.0,0,0.7037037037037037,0
279131,64.0,224.0,192.0,288.0,0,0.851764705882353,0
279131,192.0,224.0,320.0,288.0,0,0.9541375872382851,0
279131,224.0,224.0,352.0,288.0,0,0.9541375872382851,0
279131,512.0,224.0,640.0,288.0,0,0.7037037037037037,0
279131,192.0,256.0,320.0,320.0,0,0.9541375872382851,0
279131,352.0,256.0,480.0,320.0,0,0.9376623376623376,0
279131,448.0,256.0,576.0,320.0,0,0.944672131147541,0
279131,288.0,288.0,416.0,352.0,0,0.9541375872382851,0
279131,320.0,288.0,448.0,352.0,0,0.9376623376623376,0
279131,32.0,320.0,160.0,384.0,0,0.9541375872382851,0
279131,128.0,320.0,256.0,384.0,0,0.851764705882353,0
279131,160.0,320.0,288.0,384.0,0,0.851764705882353,0
279131,192.0,320.0,320.0,384.0,0,0.79375,0
279131,320.0,320.0,448.0,384.0,1,0.8571428571428571,0
279131,512.0,320.0,640.0,384.0,0,0.9376623376623376,0
279131,32.0,352.0,160.0,416.0,0,0.9901825697554254,0
279131,64.0,352.0,192.0,416.0,0,0.9376623376623376,0
279131,224.0,352.0,352.0,416.0,0,0.79375,0
279131,384.0,352.0,512.0,416.0,0,0.851764705882353,0
279131,448.0,352.0,576.0,416.0,0,0.9541375872382851,0
279131,32.0,0.0,160.0,128.0,0,0.9376623376623376,0
279131,96.0,0.0,224.0,128.0,0,0.9901825697554254,0
279131,352.0,0.0,480.0,128.0,0,0.8225806451612904,1
279131,480.0,0.0,608.0,128.0,0,0.8225806451612904,0
279131,32.0,32.0,160.0,160.0,0,0.8225806451612904,0
279131,160.0,32.0,288.0,160.0,0,0.8683385579937304,0
279131,288.0,32.0,416.0,160.0,0,0.8225806451612904,1
279131,352.0,32.0,480.0,160.0,0,0.8225806451612904,1
279131,384.0,32.0,512.0,160.0,0,0.8545454545454545,1
279131,512.0,32.0,640.0,160.0,0,0.8225806451612904,0
279131,32.0,64.0,160.0,192.0,1,0.8741258741258742,0
279131,448.0,64.0,576.0,192.0,0,0.8225806451612904,1
279131,64.0,96.0,192.0,224.0,0,0.9428571428571428,1
279131,96.0,96.0,224.0,224.0,1,0.8741258741258742,1
279131,160.0,96.0,288.0,224.0,1,0.8741258741258742,0
279131,224.0,96.0,352.0,224.0,0,0.55,0
279131,384.0,96.0,512.0,224.0,0,0.55,0
279131,448.0,96.0,576.0,224.0,0,0.8225806451612904,1
279131,64.0,128.0,192.0,256.0,0,0.9428571428571428,1
279131,96.0,128.0,224.0,256.0,0,0.9522613065326633,1
279131,384.0,128.0,512.0,256.0,0,0.55,0
279131,160.0,160.0,288.0,288.0,0,0.9522613065326633,0
279131,448.0,160.0,576.0,288.0,0,0.5,0
279131,480.0,160.0,608.0,288.0,0,0.9428571428571428,0
279131,384.0,192.0,512.0,320.0,0,1.0,0
279131,448.0,192.0,576.0,320.0,1,0.8888888888888888,0
279131,480.0,192.0,608.0,320.0,0,1.0,0
279131,128.0,224.0,256.0,352.0,0,0.9315068493150684,0
279131,32.0,256.0,160.0,384.0,0,0.8225806451612904,0
279131,224.0,256.0,352.0,384.0,0,0.79375,0
279131,416.0,256.0,544.0,384.0,0,1.0,0
279131,64.0,288.0,192.0,416.0,0,0.9541375872382851,0
279131,96.0,288.0,224.0,416.0,0,0.9541375872382851,0
279131,192.0,288.0,320.0,416.0,0,0.5,0
279131,224.0,288.0,352.0,416.0,0,0.79375,0
279131,288.0,288.0,416.0,416.0,0,0.9541375872382851,0
279131,448.0,288.0,576.0,416.0,0,0.9541375872382851,0
279131,0.0,32.0,128.0,288.0,1,0.75,1
279131,64.0,32.0,192.0,288.0,1,0.7953795379537953,1
279131,96.0,32.0,224.0,288.0,1,0.8741258741258742,1
279131,192.0,32.0,320.0,288.0,0,0.96,0
279131,256.0,32.0,384.0,288.0,1,0.9081632653061225,0
279131,512.0,32.0,640.0,288.0,0,0.8225806451612904,0
279131,0.0,64.0,128.0,320.0,1,0.7953795379537953,1
279131,32.0,64.0,160.0,320.0,1,0.8863636363636364,1
279131,64.0,64.0,192.0,320.0,1,0.75,1
279131,96.0,64.0,224.0,320.0,1,0.8741258741258742,1
279131,320.0,64.0,448.0,320.0,1,0.7953795379537953,1
279131,352.0,64.0,480.0,320.0,1,0.9081632653061225,1
279131,512.0,64.0,640.0,320.0,0,0.5,0
279131,0.0,96.0,128.0,352.0,1,0.8888888888888888,1
279131,32.0,96.0,160.0,352.0,1,0.8863636363636364,1
279131,96.0,96.0,224.0,352.0,1,0.8863636363636364,1
279131,320.0,96.0,448.0,352.0,0,1.0,1
279131,352.0,96.0,480.0,352.0,1,0.9081632653061225,1
279131,512.0,96.0,640.0,352.0,1,0.7953795379537953,0
279131,0.0,128.0,128.0,384.0,1,0.8888888888888888,1
279131,32.0,128.0,160.0,384.0,1,0.8863636363636364,1
279131,320.0,128.0,448.0,384.0,1,0.9081632653061225,1
279131,352.0,128.0,480.0,384.0,1,0.9081632653061225,1
279131,0.0,160.0,128.0,416.0,1,0.5952380952380952,1
279131,32.0,160.0,160.0,416.0,0,0.8225806451612904,1
279131,320.0,160.0,448.0,416.0,1,0.9081632653061225,1
279131,352.0,160.0,480.0,416.0,1,0.9081632653061225,1
279131,0.0,0.0,256.0,128.0,3,0.7272727272727273,0
279131,32.0,0.0,288.0,128.0,3,0.8632478632478633,0
279131,320.0,0.0,576.0,128.0,0,0.8225806451612904,0
279131,352.0,0.0,608.0,128.0,0,0.8225806451612904,0
279131,384.0,0.0,640.0,128.0,0,0.8225806451612904,0
279131,160.0,32.0,416.0,160.0,0,0.79375,0
279131,128.0,64.0,384.0,192.0,0,0.79375,0
279131,160.0,160.0,416.0,288.0,1,0.7953795379537953,0
279131,96.0,192.0,352.0,320.0,0,0.79375,0
279131,128.0,192.0,384.0,320.0,0,0.5,0
279131,96.0,224.0,352.0,352.0,1,0.7953795379537953,0
279131,160.0,224.0,416.0,352.0,0,0.5,0
279131,160.0,288.0,416.0,416.0,1,1.0,0
279131,288.0,288.0,544.0,416.0,1,1.0,0
279131,192.0,0.0,448.0,256.0,1,0.8741258741258742,0
279131,224.0,0.0,480.0,256.0,1,0.8741258741258742,0
279131,256.0,0.0,512.0,256.0,1,0.7953795379537953,0
279131,352.0,0.0,608.0,256.0,1,0.7953795379537953,0
279131,384.0,0.0,640.0,256.0,1,0.7953795379537953,0
279131,192.0,32.0,448.0,288.0,1,0.8741258741258742,0
279131,0.0,64.0,256.0,320.0,1,0.8741258741258742,1
279131,32.0,64.0,288.0,320.0,1,0.8741258741258742,1
279131,0.0,96.0,256.0,352.0,1,0.8741258741258742,1
279131,32.0,96.0,288.0,352.0,1,0.8741258741258742,1
279131,64.0,96.0,320.0,352.0,1,0.8741258741258742,1
279131,96.0,96.0,352.0,352.0,1,0.7953795379537953,1
279131,128.0,96.0,384.0,352.0,1,0.7953795379537953,1
279131,160.0,96.0,416.0,352.0,1,0.7953795379537953,1
279131,224.0,96.0,480.0,352.0,1,0.7953795379537953,1
279131,256.0,96.0,512.0,352.0,1,0.9081632653061225,1
279131,288.0,96.0,544.0,352.0,1,0.9081632653061225,1
279131,320.0,96.0,576.0,352.0,1,0.9081632653061225,1
279131,352.0,96.0,608.0,352.0,1,0.9081632653061225,1
279131,384.0,96.0,640.0,352.0,1,0.7953795379537953,1
279131,0.0,128.0,256.0,384.0,1,0.7953795379537953,1
279131,32.0,128.0,288.0,384.0,1,0.8863636363636364,1
279131,64.0,128.0,320.0,384.0,1,0.8741258741258742,1
279131,96.0,128.0,352.0,384.0,1,0.8863636363636364,1
279131,128.0,128.0,384.0,384.0,0,0.5,1
279131,160.0,128.0,416.0,384.0,1,0.7953795379537953,1
279131,224.0,128.0,480.0,384.0,1,0.9081632653061225,1
279131,256.0,128.0,512.0,384.0,1,0.9081632653061225,1
279131,288.0,128.0,544.0,384.0,1,0.9081632653061225,1
279131,320.0,128.0,576.0,384.0,1,0.9081632653061225,1
279131,352.0,128.0,608.0,384.0,1,0.9081632653061225,1
279131,384.0,128.0,640.0,384.0,1,0.9081632653061225,1
279131,0.0,160.0,256.0,416.0,1,0.8863636363636364,1
279131,32.0,160.0,288.0,416.0,1,0.8863636363636364,1
279131,64.0,160.0,320.0,416.0,1,0.8741258741258742,1
279131,96.0,160.0,352.0,416.0,1,0.8741258741258742,1
279131,128.0,160.0,384.0,416.0,1,0.8741258741258742,1
279131,160.0,160.0,416.0,416.0,1,0.7953795379537953,1
279131,256.0,160.0,512.0,416.0,1,0.9081632653061225,1
279131,288.0,160.0,544.0,416.0,1,0.9081632653061225,1
279131,320.0,160.0,576.0,416.0,1,0.9081632653061225,1
279131,352.0,160.0,608.0,416.0,1,0.9081632653061225,1
279131,384.0,160.0,640.0,416.0,1,0.9081632653061225,1
436273,256.0,32.0,320.0,64.0,0,0.9901825697554254,0
436273,512.0,384.0,576.0,416.0,0,0.9901825697554254,0
436273,64.0,448.0,128.0,480.0,0,0.9901825697554254,0
436273,352.0,32.0,416.0,96.0,0,0.9901825697554254,0
436273,544.0,192.0,608.0,256.0,0,0.9901825697554254,0
436273,128.0,256.0,192.0,320.0,0,0.944672131147541,0
436273,448.0,96.0,512.0,224.0,1,0.75,0
436273,416.0,128.0,544.0,256.0,1,0.9081632653061225,1
436273,384.0,160.0,512.0,288.0,0,0.8823529411764706,1
436273,416.0,160.0,544.0,288.0,0,0.8823529411764706,1
436273,128.0,160.0,256.0,416.0,0,0.8144578313253013,0
436273,288.0,192.0,544.0,448.0,1,0.75,0
8657,448.0,160.0,512.0,192.0,0,0.8683385579937304,0
8657,320.0,256.0,384.0,288.0,0,0.9376623376623376,0
8657,288.0,352.0,352.0,384.0,0,0.9901825697554254,0
8657,448.0,416.0,512.0,448.0,0,0.9376623376623376,0
8657,512.0,416.0,576.0,448.0,0,0.9901825697554254,0
8657,192.0,0.0,256.0,64.0,0,0.9901825697554254,0
8657,128.0,32.0,192.0,96.0,0,0.9901825697554254,0
8657,576.0,32.0,640.0,96.0,0,0.9901825697554254,0
8657,256.0,96.0,320.0,160.0,0,0.9901825697554254,0
8657,352.0,96.0,416.0,160.0,0,0.9901825697554254,0
8657,128.0,128.0,192.0,192.0,0,0.9393090569561158,0
8657,288.0,128.0,352.0,192.0,0,0.9901825697554254,0
8657,160.0,192.0,224.0,256.0,0,0.944672131147541,0
8657,352.0,192.0,416.0,256.0,0,0.9901825697554254,0
8657,160.0,224.0,224.0,288.0,0,0.79375,0
8657,32.0,256.0,96.0,320.0,0,0.9393090569561158,0
8657,96.0,288.0,160.0,352.0,0,0.8144578313253013,0
8657,384.0,288.0,448.0,352.0,0,0.7037037037037037,0
8657,320.0,320.0,384.0,384.0,0,0.8735632183908046,0
8657,384.0,384.0,448.0,448.0,0,0.9376623376623376,0
8657,416.0,384.0,480.0,448.0,0,0.9901825697554254,0
8657,192.0,64.0,256.0,192.0,0,0.9393090569561158,0
8657,256.0,160.0,320.0,288.0,1,0.7479674796747967,0
8657,480.0,160.0,544.0,288.0,0,0.9541375872382851,0
8657,576.0,160.0,640.0,288.0,0,0.9541375872382851,0
8657,96.0,192.0,160.0,320.0,0,0.9541375872382851,0
8657,160.0,192.0,224.0,320.0,0,0.8545454545454545,0
8657,416.0,192.0,480.0,320.0,0,0.851764705882353,0
8657,64.0,256.0,128.0,384.0,0,0.9901825697554254,0
8657,448.0,256.0,512.0,384.0,0,0.851764705882353,0
8657,448.0,288.0,512.0,416.0,0,0.9901825697554254,0
8657,256.0,320.0,320.0,448.0,0,0.9901825697554254,0
8657,224.0,0.0,352.0,64.0,0,0.9901825697554254,0
8657,480.0,64.0,608.0,128.0,0,0.9901825697554254,0
8657,320.0,96.0,448.0,160.0,0,0.9901825697554254,0
8657,64.0,160.0,192.0,224.0,0,0.9901825697554254,0
8657,96.0,160.0,224.0,224.0,0,0.9901825697554254,0
8657,288.0,224.0,416.0,288.0,0,0.9522613065326633,0
8657,256.0,256.0,384.0,320.0,0,0.851764705882353,0
8657,288.0,288.0,416.0,352.0,0,0.9541375872382851,0
8657,256.0,320.0,384.0,384.0,0,0.9541375872382851,0
8657,512.0,320.0,640.0,384.0,0,0.9541375872382851,0
8657,352.0,352.0,480.0,416.0,0,0.9541375872382851,0
8657,320.0,384.0,448.0,448.0,0,0.9901825697554254,0
8657,448.0,0.0,576.0,128.0,0,0.9393090569561158,0
8657,96.0,64.0,224.0,192.0,0,0.9901825697554254,0
8657,256.0,160.0,384.0,288.0,0,0.9901825697554254,0
8657,160.0,224.0,288.0,352.0,0,0.9393090569561158,0
8657,96.0,288.0,224.0,416.0,0,0.8225806451612904,0
8657,64.0,0.0,192.0,256.0,0,0.9541375872382851,0
8657,160.0,32.0,288.0,288.0,0,0.8144578313253013,0
8657,96.0,96.0,224.0,352.0,0,0.6709677419354839,0
8657,0.0,192.0,128.0,448.0,0,0.79375,0
8657,32.0,192.0,160.0,448.0,0,0.7441860465116279,0
8657,32.0,0.0,288.0,128.0,0,0.9901825697554254,0
8657,96.0,0.0,352.0,128.0,0,0.9901825697554254,0
8657,288.0,64.0,544.0,192.0,0,0.851764705882353,0
8657,320.0,64.0,576.0,192.0,0,0.944672131147541,0
8657,288.0,128.0,544.0,256.0,0,0.851764705882353,0
8657,320.0,128.0,576.0,256.0,0,0.851764705882353,0
8657,32.0,192.0,288.0,320.0,1,0.4857142857142857,0
8657,0.0,224.0,256.0,352.0,1,0.5952380952380952,0
8657,256.0,320.0,512.0,448.0,1,0.5952380952380952,0
