image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
542779,288.0,128.0,352.0,192.0,0,0.9919632351308749,0
542779,32.0,160.0,96.0,224.0,2,0.7878787878787878,0
542779,416.0,160.0,480.0,224.0,0,0.9685621365920962,0
542779,416.0,224.0,480.0,288.0,0,0.9919632351308749,0
542779,0.0,256.0,64.0,320.0,0,0.7457627118644068,0
542779,160.0,256.0,224.0,320.0,3,0.43410852713178294,0
542779,256.0,256.0,320.0,320.0,0,0.7,0
542779,384.0,288.0,448.0,352.0,0,0.796875,0
542779,480.0,352.0,544.0,416.0,0,0.954225352112676,0
542779,224.0,384.0,288.0,448.0,0,0.9749568221070811,0
542779,352.0,32.0,416.0,160.0,2,0.7169811320754716,0
542779,160.0,96.0,224.0,224.0,0,0.9685621365920962,0
542779,256.0,96.0,320.0,224.0,0,0.9919632351308749,0
542779,352.0,128.0,416.0,256.0,3,1.0,0
542779,512.0,128.0,576.0,256.0,0,0.9685621365920962,0
542779,64.0,160.0,128.0,288.0,0,0.8177570093457944,0
542779,448.0,192.0,512.0,320.0,1,0.7079207920792079,0
542779,320.0,256.0,384.0,384.0,1,0.7079207920792079,1
542779,448.0,256.0,512.0,384.0,1,0.9021329987452948,1
542779,256.0,288.0,320.0,416.0,0,0.8764705882352941,0
542779,320.0,288.0,384.0,416.0,0,0.5882352941176471,1
542779,448.0,288.0,512.0,416.0,0,0.5,1
542779,32.0,320.0,96.0,448.0,0,0.9721036151437518,0
542779,416.0,0.0,544.0,64.0,0,0.7571884984025559,0
542779,448.0,32.0,576.0,96.0,0,0.9686953758143969,0
542779,512.0,32.0,640.0,96.0,0,0.7571884984025559,0
542779,32.0,64.0,160.0,128.0,0,0.861198738170347,0
542779,96.0,64.0,224.0,128.0,0,0.9721036151437518,0
542779,352.0,64.0,480.0,128.0,0,0.9053483462350458,0
542779,256.0,128.0,384.0,192.0,0,0.9919632351308749,0
542779,416.0,128.0,544.0,192.0,0,0.9686953758143969,0
542779,256.0,192.0,384.0,256.0,0,0.9423076923076923,0
542779,416.0,192.0,544.0,256.0,0,0.9686953758143969,0
542779,192.0,256.0,320.0,320.0,1,0.8271604938271605,0
542779,352.0,256.0,480.0,320.0,0,0.9401197604790419,0
542779,160.0,288.0,288.0,352.0,0,0.9686953758143969,0
542779,224.0,288.0,352.0,352.0,3,1.0,0
542779,288.0,320.0,416.0,384.0,0,0.9910714285714286,0
542779,416.0,320.0,544.0,384.0,0,0.9101861993428259,0
542779,192.0,384.0,320.0,448.0,0,0.9782923299565847,0
542779,224.0,384.0,352.0,448.0,0,0.9749568221070811,0
542779,480.0,384.0,608.0,448.0,0,0.9557522123893806,0
542779,192.0,0.0,320.0,128.0,0,0.9721036151437518,0
542779,384.0,32.0,512.0,160.0,0,0.9053483462350458,0
542779,384.0,64.0,512.0,192.0,0,0.9053483462350458,0
542779,448.0,128.0,576.0,256.0,0,0.9685621365920962,0
542779,480.0,128.0,608.0,256.0,0,0.9685621365920962,0
542779,96.0,160.0,224.0,288.0,2,0.9285714285714286,0
542779,128.0,160.0,256.0,288.0,0,0.8764705882352941,0
542779,384.0,224.0,512.0,352.0,1,0.7079207920792079,0
542779,256.0,256.0,384.0,384.0,1,0.8706293706293706,1
542779,320.0,256.0,448.0,384.0,1,0.8347222222222223,1
542779,448.0,256.0,576.0,384.0,1,0.7079207920792079,1
542779,480.0,256.0,608.0,384.0,1,0.7079207920792079,1
542779,512.0,256.0,640.0,384.0,1,0.8347222222222223,1
542779,96.0,288.0,224.0,416.0,0,0.43478260869565216,0
542779,192.0,288.0,320.0,416.0,0,0.8764705882352941,0
542779,256.0,288.0,384.0,416.0,1,0.8347222222222223,1
542779,320.0,288.0,448.0,416.0,1,0.6766304347826086,1
542779,448.0,288.0,576.0,416.0,1,0.7079207920792079,1
542779,480.0,288.0,608.0,416.0,1,0.7079207920792079,1
542779,512.0,288.0,640.0,416.0,0,0.7816711590296496,1
542779,320.0,320.0,448.0,448.0,0,0.9865771812080537,1
542779,512.0,320.0,640.0,448.0,1,0.5568862275449101,1
542779,512.0,0.0,640.0,256.0,0,0.7716262975778547,0
542779,160.0,96.0,288.0,352.0,0,0.8764705882352941,0
542779,320.0,96.0,448.0,352.0,1,0.9154228855721394,0
542779,352.0,128.0,480.0,384.0,0,0.5,0
542779,320.0,160.0,448.0,416.0,1,0.6766304347826086,1
542779,448.0,160.0,576.0,416.0,1,0.7079207920792079,1
542779,256.0,192.0,384.0,448.0,1,0.9021329987452948,1
542779,320.0,192.0,448.0,448.0,0,0.6666666666666666,1
542779,448.0,192.0,576.0,448.0,1,0.7079207920792079,1
542779,512.0,192.0,640.0,448.0,1,0.8347222222222223,1
542779,224.0,96.0,480.0,224.0,0,0.7716262975778547,0
542779,224.0,128.0,480.0,256.0,0,1.0,0
542779,224.0,160.0,480.0,288.0,0,0.6818181818181818,0
542779,32.0,192.0,288.0,320.0,3,1.0,0
542779,224.0,192.0,480.0,320.0,0,0.5,0
542779,224.0,224.0,480.0,352.0,1,0.8271604938271605,0
542779,352.0,256.0,608.0,384.0,0,0.796875,1
542779,384.0,256.0,640.0,384.0,0,0.796875,1
542779,352.0,0.0,608.0,256.0,0,0.7716262975778547,0
542779,64.0,64.0,320.0,320.0,0,1.0,0
542779,96.0,96.0,352.0,352.0,1,0.9818181818181818,0
347101,384.0,160.0,448.0,192.0,0,0.8642714570858283,2
347101,352.0,160.0,416.0,224.0,0,0.9334719334719335,0
347101,384.0,160.0,448.0,224.0,2,0.5,2
347101,512.0,256.0,576.0,320.0,0,0.9919632351308749,0
347101,192.0,352.0,256.0,416.0,0,0.9919632351308749,0
347101,448.0,96.0,576.0,160.0,0,0.9919632351308749,0
347101,0.0,96.0,256.0,224.0,0,0.9053483462350458,0
347101,32.0,288.0,288.0,416.0,0,0.9919632351308749,0
384034,192.0,0.0,256.0,32.0,0,0.9919632351308749,0
384034,128.0,224.0,192.0,256.0,0,0.9919632351308749,0
384034,480.0,0.0,544.0,64.0,0,0.9919632351308749,0
384034,448.0,160.0,512.0,224.0,0,0.954225352112676,0
384034,288.0,224.0,352.0,288.0,0,0.9919632351308749,0
384034,352.0,128.0,416.0,256.0,0,0.9919632351308749,0
384034,32.0,96.0,160.0,160.0,0,0.9919632351308749,0
384034,256.0,128.0,384.0,192.0,0,0.9919632351308749,0
384034,480.0,64.0,608.0,192.0,0,0.9721036151437518,0
384034,160.0,192.0,288.0,320.0,0,0.9685621365920962,0
384034,288.0,96.0,416.0,352.0,0,0.9919632351308749,0
384034,448.0,128.0,576.0,384.0,0,0.8,1
384034,480.0,128.0,608.0,384.0,0,0.8,1
384034,320.0,160.0,448.0,416.0,0,0.9919632351308749,0
384034,448.0,160.0,576.0,416.0,0,0.8,1
384034,480.0,160.0,608.0,416.0,0,0.8,1
543347,544.0,0.0,608.0,32.0,0,0.9919632351308749,0
543347,160.0,32.0,224.0,64.0,0,0.9515850144092219,0
543347,576.0,32.0,640.0,64.0,0,0.9685621365920962,0
543347,0.0,96.0,64.0,128.0,0,0.9919632351308749,0
543347,544.0,160.0,608.0,192.0,0,0.9721036151437518,0
543347,256.0,352.0,320.0,384.0,0,0.9919632351308749,0
543347,0.0,32.0,64.0,96.0,0,0.9515850144092219,1
543347,352.0,96.0,416.0,160.0,0,0.9685621365920962,0
543347,576.0,192.0,640.0,256.0,0,0.9919632351308749,0
543347,0.0,256.0,64.0,320.0,0,0.9053483462350458,0
543347,512.0,320.0,576.0,384.0,0,0.9919632351308749,0
543347,512.0,416.0,576.0,480.0,0,0.9919632351308749,0
543347,352.0,32.0,416.0,160.0,0,0.9919632351308749,0
543347,480.0,64.0,544.0,192.0,0,0.9685621365920962,0
543347,512.0,192.0,576.0,320.0,0,0.9919632351308749,0
543347,160.0,256.0,224.0,384.0,0,0.9919632351308749,0
543347,192.0,288.0,256.0,416.0,0,0.9919632351308749,0
543347,512.0,288.0,576.0,416.0,0,0.9749568221070811,0
543347,512.0,128.0,640.0,192.0,0,0.9919632351308749,0
543347,160.0,160.0,288.0,224.0,0,0.9919632351308749,0
543347,128.0,192.0,256.0,256.0,0,0.9919632351308749,0
543347,480.0,192.0,608.0,256.0,0,0.9919632351308749,0
543347,480.0,224.0,608.0,288.0,0,0.9919632351308749,0
543347,96.0,256.0,224.0,320.0,0,0.9919632351308749,0
543347,288.0,320.0,416.0,384.0,0,0.9919632351308749,0
543347,320.0,320.0,448.0,384.0,0,0.9919632351308749,0
543347,352.0,0.0,480.0,128.0,0,0.9844922461230615,0
543347,224.0,32.0,352.0,160.0,0,0.9685621365920962,0
543347,384.0,32.0,512.0,160.0,0,0.9442231075697212,0
543347,416.0,160.0,544.0,288.0,1,0.813953488372093,1
543347,416.0,192.0,544.0,320.0,1,0.9433566433566434,1
543347,416.0,224.0,544.0,352.0,0,1.0,1
543347,256.0,320.0,384.0,448.0,0,0.9919632351308749,0
543347,128.0,64.0,256.0,320.0,0,0.7021276595744681,0
543347,416.0,64.0,544.0,320.0,1,0.7875647668393783,1
543347,160.0,96.0,288.0,352.0,0,0.9919632351308749,0
543347,384.0,96.0,512.0,352.0,1,0.7875647668393783,1
543347,416.0,96.0,544.0,352.0,1,0.7875647668393783,1
543347,384.0,128.0,512.0,384.0,1,0.7875647668393783,1
543347,416.0,128.0,544.0,384.0,1,0.7875647668393783,1
543347,384.0,160.0,512.0,416.0,0,0.9865771812080537,1
543347,416.0,160.0,544.0,416.0,0,0.9749568221070811,1
543347,416.0,192.0,544.0,448.0,1,1.0,1
543347,256.0,192.0,512.0,320.0,0,0.9749568221070811,0
543347,32.0,0.0,288.0,256.0,0,0.9685621365920962,0
543347,160.0,0.0,416.0,256.0,0,0.9442231075697212,0
543347,160.0,32.0,416.0,288.0,0,0.9685621365920962,0
543347,384.0,224.0,640.0,480.0,0,0.9749568221070811,0
557023,32.0,256.0,96.0,288.0,0,0.9685621365920962,0
557023,96.0,224.0,160.0,352.0,0,0.9685621365920962,0
557023,512.0,224.0,576.0,352.0,0,0.9919632351308749,0
557023,544.0,320.0,608.0,448.0,0,0.9685621365920962,0
557023,320.0,384.0,384.0,512.0,0,1.0,0
557023,512.0,224.0,640.0,288.0,0,0.9919632351308749,0
557023,352.0,256.0,480.0,320.0,0,0.9919632351308749,0
557023,480.0,160.0,608.0,288.0,0,0.9919632351308749,0
557023,192.0,0.0,320.0,256.0,0,0.9919632351308749,0
557023,448.0,0.0,576.0,256.0,0,0.9919632351308749,0
557023,288.0,0.0,544.0,128.0,0,0.9685621365920962,0
557023,192.0,96.0,448.0,224.0,0,0.9442231075697212,0
557023,224.0,288.0,480.0,416.0,0,0.9844922461230615,0
557023,224.0,352.0,480.0,480.0,2,1.0,0
557023,32.0,384.0,288.0,512.0,0,0.6896551724137931,3
557023,64.0,384.0,320.0,512.0,3,0.6787003610108303,3
557023,96.0,384.0,352.0,512.0,3,0.6787003610108303,3
557023,128.0,384.0,384.0,512.0,0,0.6896551724137931,3
557023,160.0,384.0,416.0,512.0,2,0.44680851063829785,3
557023,0.0,192.0,256.0,448.0,0,0.9438202247191011,0
441840,64.0,0.0,128.0,32.0,0,0.9919632351308749,0
441840,192.0,128.0,256.0,160.0,0,0.9919632351308749,0
441840,384.0,128.0,448.0,160.0,0,0.9919632351308749,0
441840,64.0,160.0,128.0,192.0,0,0.9919632351308749,0
441840,320.0,192.0,384.0,224.0,0,0.9919632351308749,0
441840,416.0,192.0,480.0,224.0,0,0.9919632351308749,0
441840,448.0,224.0,512.0,256.0,0,0.8823529411764706,0
441840,96.0,256.0,160.0,288.0,0,0.9721036151437518,0
441840,192.0,320.0,256.0,352.0,0,0.9919632351308749,0
441840,352.0,448.0,416.0,480.0,0,0.9919632351308749,0
441840,160.0,512.0,224.0,544.0,0,0.9919632351308749,0
441840,64.0,576.0,128.0,608.0,0,0.9919632351308749,0
441840,0.0,608.0,64.0,640.0,0,0.9919632351308749,0
441840,256.0,0.0,320.0,64.0,0,0.9919632351308749,0
441840,256.0,32.0,320.0,96.0,0,0.9919632351308749,0
441840,192.0,96.0,256.0,160.0,0,0.9919632351308749,0
441840,416.0,128.0,480.0,192.0,0,0.9919632351308749,0
441840,192.0,160.0,256.0,224.0,0,0.9919632351308749,0
441840,192.0,192.0,256.0,256.0,0,0.8905109489051095,0
441840,160.0,224.0,224.0,288.0,0,0.8905109489051095,2
441840,224.0,224.0,288.0,288.0,0,0.8872053872053872,0
441840,128.0,288.0,192.0,352.0,0,0.9919632351308749,0
441840,256.0,288.0,320.0,352.0,1,1.0,0
441840,256.0,416.0,320.0,480.0,0,0.954225352112676,0
441840,384.0,416.0,448.0,480.0,0,0.9919632351308749,0
441840,416.0,512.0,480.0,576.0,0,0.9919632351308749,0
441840,416.0,544.0,480.0,608.0,0,0.9919632351308749,0
441840,448.0,0.0,512.0,128.0,0,0.9919632351308749,0
441840,96.0,96.0,160.0,224.0,0,0.9919632351308749,0
441840,256.0,96.0,320.0,224.0,0,0.9919632351308749,0
441840,224.0,128.0,288.0,256.0,0,0.9299568965517241,0
441840,192.0,192.0,256.0,320.0,0,0.9919632351308749,0
441840,288.0,192.0,352.0,320.0,0,0.7142857142857143,1
441840,288.0,224.0,352.0,352.0,1,0.8874458874458875,1
441840,416.0,384.0,480.0,512.0,0,0.9919632351308749,0
441840,96.0,416.0,160.0,544.0,0,0.9919632351308749,0
441840,416.0,416.0,480.0,544.0,0,0.9919632351308749,0
441840,416.0,448.0,480.0,576.0,0,0.9919632351308749,0
441840,192.0,160.0,320.0,224.0,0,0.9919632351308749,0
441840,352.0,224.0,480.0,288.0,0,0.7181818181818181,3
441840,0.0,256.0,128.0,320.0,0,0.9721036151437518,0
441840,192.0,256.0,320.0,320.0,0,0.7142857142857143,0
441840,320.0,320.0,448.0,384.0,0,1.0,0
441840,192.0,352.0,320.0,416.0,0,0.9782923299565847,0
441840,160.0,480.0,288.0,544.0,0,0.9919632351308749,0
441840,32.0,32.0,160.0,160.0,0,0.9919632351308749,0
441840,384.0,320.0,512.0,448.0,0,0.9919632351308749,0
441840,64.0,96.0,192.0,352.0,0,0.9053483462350458,0
441840,32.0,192.0,160.0,448.0,0,0.9919632351308749,0
441840,224.0,192.0,352.0,448.0,1,0.9073765945646145,1
441840,224.0,224.0,352.0,480.0,1,0.9433566433566434,1
441840,256.0,224.0,384.0,480.0,1,0.7875647668393783,1
441840,192.0,256.0,320.0,512.0,1,0.9433566433566434,1
441840,224.0,256.0,352.0,512.0,1,0.9433566433566434,1
441840,256.0,256.0,384.0,512.0,1,0.7875647668393783,1
441840,224.0,288.0,352.0,544.0,1,0.9433566433566434,1
441840,256.0,288.0,384.0,544.0,1,0.9433566433566434,1
441840,224.0,320.0,352.0,576.0,0,1.0,1
441840,192.0,352.0,320.0,608.0,0,0.8913043478260869,0
441840,96.0,416.0,352.0,544.0,0,0.9749568221070811,0
441840,224.0,448.0,480.0,576.0,0,0.9782923299565847,0
441840,0.0,128.0,256.0,384.0,0,0.8177570093457944,0
441840,32.0,160.0,288.0,416.0,1,0.6071428571428571,0
441840,128.0,256.0,384.0,512.0,1,0.8282828282828283,1
441840,160.0,256.0,416.0,512.0,1,1.0,1
441840,192.0,256.0,448.0,512.0,1,1.0,1
441840,224.0,256.0,480.0,512.0,1,1.0,1
441840,0.0,96.0,256.0,608.0,0,0.8905109489051095,0
440298,64.0,224.0,128.0,352.0,0,0.9749568221070811,0
440298,544.0,256.0,608.0,384.0,0,0.7748917748917749,3
440298,576.0,256.0,640.0,384.0,0,0.9565217391304348,3
440298,352.0,288.0,416.0,416.0,0,0.9919632351308749,0
440298,512.0,256.0,640.0,384.0,3,0.6666666666666666,3
440298,96.0,288.0,224.0,416.0,0,0.9919632351308749,0
440298,192.0,0.0,320.0,256.0,0,0.9721036151437518,0
440298,416.0,0.0,544.0,256.0,0,0.9919632351308749,0
440298,384.0,352.0,640.0,480.0,0,0.9721036151437518,0
440298,384.0,128.0,640.0,384.0,0,0.7087378640776699,0
440298,288.0,160.0,544.0,416.0,0,0.9721036151437518,0
440298,0.0,192.0,256.0,448.0,0,0.9611248966087675,0
283768,64.0,96.0,128.0,128.0,0,0.8723404255319149,0
283768,192.0,256.0,256.0,288.0,0,0.9919632351308749,0
283768,96.0,288.0,160.0,320.0,0,0.9919632351308749,0
283768,576.0,288.0,640.0,320.0,0,0.9919632351308749,0
283768,0.0,0.0,64.0,128.0,0,0.8943894389438944,0
283768,96.0,192.0,160.0,320.0,0,0.9685621365920962,0
283768,416.0,256.0,480.0,384.0,0,0.9919632351308749,0
283768,224.0,0.0,352.0,64.0,0,0.9919632351308749,0
283768,256.0,128.0,384.0,192.0,0,0.954225352112676,0
283768,160.0,160.0,288.0,224.0,0,0.9685621365920962,0
283768,480.0,256.0,608.0,320.0,0,0.9686953758143969,0
283768,32.0,352.0,160.0,416.0,0,0.9919632351308749,0
283768,256.0,352.0,384.0,416.0,0,0.9919632351308749,0
283768,32.0,224.0,160.0,352.0,0,0.8994132439228835,0
283768,256.0,256.0,384.0,384.0,0,0.9919632351308749,0
283768,448.0,288.0,576.0,416.0,0,0.9919632351308749,0
283768,0.0,0.0,128.0,256.0,1,0.6579925650557621,1
283768,32.0,0.0,160.0,256.0,1,0.6579925650557621,1
283768,0.0,32.0,128.0,288.0,1,0.9073765945646145,1
283768,32.0,32.0,160.0,288.0,1,0.9333333333333333,1
283768,0.0,64.0,128.0,320.0,1,0.9073765945646145,1
283768,512.0,96.0,640.0,352.0,0,0.9686953758143969,0
283768,0.0,0.0,256.0,256.0,1,0.9073765945646145,1
283768,128.0,64.0,384.0,320.0,0,0.9053483462350458,0
30942,96.0,64.0,160.0,96.0,0,0.9919632351308749,0
30942,256.0,160.0,320.0,192.0,0,0.75,0
30942,256.0,352.0,320.0,384.0,0,0.9919632351308749,0
30942,384.0,384.0,448.0,448.0,0,0.9323308270676691,0
30942,0.0,128.0,64.0,256.0,0,0.8823529411764706,2
30942,0.0,160.0,64.0,288.0,0,0.8304093567251462,2
30942,288.0,0.0,416.0,128.0,0,0.9919632351308749,0
30942,256.0,192.0,384.0,448.0,0,1.0,0
256220,288.0,32.0,352.0,64.0,0,0.9919632351308749,0
256220,128.0,128.0,192.0,160.0,0,0.9919632351308749,0
256220,32.0,160.0,96.0,192.0,0,0.9919632351308749,0
256220,128.0,160.0,192.0,192.0,0,0.9919632351308749,0
256220,320.0,160.0,384.0,192.0,0,0.9919632351308749,0
256220,0.0,224.0,64.0,256.0,0,0.9919632351308749,0
256220,256.0,288.0,320.0,320.0,0,0.9323308270676691,0
256220,288.0,352.0,352.0,384.0,0,0.9919632351308749,0
256220,352.0,416.0,416.0,448.0,0,0.9919632351308749,0
256220,64.0,448.0,128.0,480.0,0,0.9685621365920962,2
256220,320.0,448.0,384.0,480.0,0,0.9919632351308749,0
256220,384.0,0.0,448.0,64.0,0,0.9442231075697212,0
256220,384.0,96.0,448.0,160.0,0,0.9515850144092219,0
256220,320.0,128.0,384.0,192.0,0,0.9721036151437518,0
256220,448.0,160.0,512.0,224.0,0,0.9685621365920962,3
256220,320.0,96.0,384.0,224.0,0,0.9721036151437518,0
256220,0.0,128.0,64.0,256.0,0,0.9721036151437518,0
256220,288.0,256.0,352.0,384.0,0,0.9919632351308749,0
256220,384.0,256.0,448.0,384.0,0,0.9919632351308749,0
256220,544.0,352.0,608.0,480.0,0,0.9919632351308749,0
256220,192.0,0.0,320.0,64.0,0,0.9919632351308749,0
256220,480.0,64.0,608.0,128.0,0,0.9685621365920962,0
256220,320.0,96.0,448.0,160.0,0,0.9685621365920962,0
256220,416.0,128.0,544.0,192.0,0,0.8177570093457944,0
256220,384.0,160.0,512.0,224.0,0,0.9685621365920962,3
256220,416.0,160.0,544.0,224.0,0,0.9685621365920962,3
256220,0.0,192.0,128.0,256.0,0,0.9919632351308749,0
256220,288.0,192.0,416.0,256.0,0,0.9685621365920962,0
256220,224.0,224.0,352.0,288.0,0,0.9515850144092219,3
256220,160.0,256.0,288.0,320.0,0,0.861198738170347,0
256220,96.0,288.0,224.0,352.0,0,0.9685621365920962,3
256220,128.0,288.0,256.0,352.0,0,0.9685621365920962,3
256220,128.0,320.0,256.0,384.0,0,0.9721036151437518,3
256220,320.0,352.0,448.0,416.0,0,0.9685621365920962,0
256220,384.0,384.0,512.0,448.0,0,0.9919632351308749,0
256220,64.0,416.0,192.0,480.0,0,0.9919632351308749,0
256220,0.0,0.0,128.0,128.0,0,0.9919632351308749,0
256220,160.0,64.0,288.0,192.0,0,0.9685621365920962,0
256220,160.0,192.0,288.0,320.0,0,0.8343434343434344,0
256220,224.0,192.0,352.0,320.0,0,0.9053483462350458,3
256220,96.0,256.0,224.0,384.0,0,1.0,3
256220,128.0,256.0,256.0,384.0,0,0.8177570093457944,3
256220,96.0,288.0,224.0,416.0,0,0.8826086956521739,3
256220,128.0,288.0,256.0,416.0,0,0.9721036151437518,3
256220,32.0,352.0,160.0,480.0,0,0.8304093567251462,0
256220,0.0,160.0,128.0,416.0,0,0.9365733113673805,0
256220,64.0,192.0,192.0,448.0,2,0.7666666666666667,0
256220,448.0,192.0,576.0,448.0,0,0.8177570093457944,0
256220,0.0,128.0,256.0,256.0,0,0.9721036151437518,0
256220,352.0,32.0,608.0,288.0,3,0.8369565217391305,0
256220,256.0,192.0,512.0,448.0,0,0.9215686274509803,0
256220,320.0,224.0,576.0,480.0,0,0.861198738170347,0
555549,384.0,352.0,448.0,384.0,0,0.9844922461230615,0
555549,256.0,448.0,320.0,480.0,0,0.9844922461230615,0
555549,384.0,480.0,448.0,544.0,2,0.45054945054945056,3
555549,64.0,96.0,128.0,224.0,0,0.9844922461230615,0
95486,416.0,192.0,480.0,224.0,0,0.8,1
95486,416.0,192.0,480.0,256.0,0,0.75,1
95486,0.0,416.0,64.0,480.0,0,0.9919632351308749,0
95486,32.0,320.0,96.0,448.0,0,0.9919632351308749,0
95486,128.0,288.0,256.0,352.0,0,0.9919632351308749,0
95486,224.0,96.0,480.0,224.0,0,1.0,0
95486,32.0,128.0,288.0,256.0,0,0.9442231075697212,0
95486,128.0,128.0,384.0,384.0,0,0.8177570093457944,0
507389,64.0,32.0,128.0,64.0,0,0.9919632351308749,0
507389,128.0,128.0,192.0,160.0,0,0.9919632351308749,0
507389,576.0,128.0,640.0,160.0,0,0.9919632351308749,0
507389,0.0,160.0,64.0,192.0,0,0.9919632351308749,0
507389,128.0,160.0,192.0,192.0,0,0.9919632351308749,0
507389,576.0,192.0,640.0,224.0,0,0.9919632351308749,0
507389,352.0,256.0,416.0,288.0,0,0.8913043478260869,0
507389,480.0,256.0,544.0,288.0,0,0.9919632351308749,0
507389,512.0,320.0,576.0,352.0,0,0.9919632351308749,0
507389,288.0,0.0,352.0,64.0,0,0.9686953758143969,0
507389,128.0,64.0,192.0,128.0,2,1.0,0
507389,576.0,64.0,640.0,128.0,0,0.9919632351308749,0
507389,448.0,96.0,512.0,160.0,0,0.8872053872053872,0
507389,288.0,128.0,352.0,192.0,0,0.9919632351308749,0
507389,576.0,160.0,640.0,224.0,0,0.9919632351308749,0
507389,128.0,192.0,192.0,256.0,0,0.9919632351308749,0
507389,192.0,224.0,256.0,288.0,0,0.9919632351308749,0
507389,480.0,224.0,544.0,288.0,0,0.9844922461230615,0
507389,160.0,256.0,224.0,320.0,0,0.9919632351308749,0
507389,256.0,256.0,320.0,320.0,0,0.9919632351308749,0
507389,576.0,320.0,640.0,384.0,0,0.9844922461230615,0
507389,576.0,352.0,640.0,416.0,0,0.9919632351308749,0
507389,320.0,0.0,384.0,128.0,0,0.9844922461230615,0
507389,96.0,32.0,160.0,160.0,0,0.9844922461230615,0
507389,256.0,128.0,320.0,256.0,0,0.9919632351308749,0
507389,576.0,192.0,640.0,320.0,0,0.9919632351308749,0
507389,320.0,288.0,384.0,416.0,0,0.9844922461230615,0
507389,480.0,32.0,608.0,96.0,0,0.9442231075697212,0
507389,64.0,64.0,192.0,128.0,0,0.9844922461230615,0
507389,256.0,96.0,384.0,160.0,0,0.8872053872053872,0
507389,320.0,96.0,448.0,160.0,1,0.7692307692307693,0
507389,352.0,128.0,480.0,192.0,1,1.0,0
507389,448.0,192.0,576.0,256.0,0,0.9919632351308749,0
507389,192.0,288.0,320.0,352.0,0,0.9919632351308749,0
507389,416.0,288.0,544.0,352.0,0,0.9844922461230615,0
507389,288.0,0.0,416.0,128.0,0,0.9101861993428259,0
507389,320.0,64.0,448.0,192.0,1,0.9573863636363636,0
507389,448.0,64.0,576.0,192.0,0,1.0,0
507389,128.0,96.0,256.0,224.0,0,0.9919632351308749,0
507389,0.0,128.0,128.0,256.0,0,0.9919632351308749,0
507389,128.0,128.0,256.0,256.0,0,0.9919632351308749,0
507389,480.0,128.0,608.0,256.0,0,0.9442231075697212,0
507389,32.0,192.0,160.0,320.0,0,0.9919632351308749,0
507389,64.0,192.0,192.0,320.0,0,0.9919632351308749,0
507389,160.0,224.0,288.0,352.0,0,0.9844922461230615,0
507389,384.0,288.0,512.0,416.0,0,0.9844922461230615,0
507389,320.0,32.0,448.0,288.0,1,0.9285714285714286,1
507389,352.0,32.0,480.0,288.0,1,0.9176470588235294,1
507389,384.0,32.0,512.0,288.0,0,0.7142857142857143,1
507389,448.0,32.0,576.0,288.0,1,0.9433566433566434,0
507389,0.0,64.0,128.0,320.0,0,0.9844922461230615,0
507389,352.0,64.0,480.0,320.0,1,0.9176470588235294,1
507389,384.0,64.0,512.0,320.0,0,1.0,1
507389,224.0,128.0,352.0,384.0,0,0.9919632351308749,0
507389,192.0,160.0,320.0,416.0,0,0.9919632351308749,0
507389,192.0,0.0,448.0,128.0,1,0.8032786885245902,0
507389,96.0,32.0,352.0,160.0,0,0.9844922461230615,0
