image_id,x1,y1,x2,y2,predicted_label,confidence,true_label
556003,320.0,96.0,384.0,160.0,1,2.7395859,1
556003,0.0,128.0,64.0,192.0,2,5.29117,2
556003,0.0,224.0,64.0,288.0,0,4.1199617,0
556003,0.0,320.0,64.0,448.0,0,4.5545435,0
556003,96.0,416.0,160.0,544.0,0,5.1260962,0
556003,352.0,512.0,416.0,640.0,0,5.03838,0
556003,32.0,32.0,160.0,96.0,0,1.755548,0
556003,32.0,128.0,160.0,192.0,2,3.2666264,2
556003,32.0,160.0,160.0,224.0,3,5.3730164,2
556003,0.0,192.0,128.0,256.0,0,1.3194752,0
556003,96.0,416.0,224.0,480.0,0,4.2386847,0
556003,224.0,544.0,352.0,608.0,0,6.2672005,0
556003,0.0,0.0,128.0,256.0,0,1.6247258,0
556003,160.0,96.0,416.0,224.0,3,5.5205307,0
556003,64.0,128.0,320.0,384.0,3,0.8102951,0
556003,160.0,192.0,416.0,448.0,3,0.2878189,0
556003,0.0,0.0,256.0,512.0,0,1.2356248,0
232389,320.0,32.0,384.0,64.0,0,4.4234877,0
232389,384.0,64.0,448.0,96.0,0,5.367714,0
232389,352.0,96.0,416.0,128.0,0,4.824153,0
232389,352.0,128.0,416.0,160.0,0,5.2065444,0
232389,0.0,160.0,64.0,192.0,0,4.108242,0
232389,128.0,160.0,192.0,192.0,0,5.2925625,0
232389,288.0,192.0,352.0,224.0,0,3.6832643,0
232389,352.0,192.0,416.0,224.0,0,4.339286,0
232389,96.0,256.0,160.0,288.0,0,4.0716634,0
232389,128.0,256.0,192.0,288.0,0,2.161251,0
232389,160.0,256.0,224.0,288.0,0,-0.6465311,0
232389,192.0,288.0,256.0,320.0,0,5.52064,0
232389,224.0,288.0,288.0,320.0,0,2.020018,0
232389,32.0,320.0,96.0,352.0,0,4.234672,0
232389,352.0,480.0,416.0,512.0,0,5.1018505,0
232389,256.0,608.0,320.0,640.0,0,2.7505865,0
232389,384.0,608.0,448.0,640.0,0,4.716855,0
232389,32.0,0.0,96.0,64.0,0,1.7544432,0
232389,64.0,32.0,128.0,96.0,0,2.0154371,0
232389,128.0,96.0,192.0,160.0,0,1.3725929,0
232389,192.0,128.0,256.0,192.0,0,0.74121284,0
232389,224.0,192.0,288.0,256.0,0,2.4478436,0
232389,128.0,224.0,192.0,288.0,0,1.8565359,0
232389,192.0,224.0,256.0,288.0,0,2.3385625,0
232389,0.0,320.0,64.0,384.0,2,-0.43838882,0
232389,64.0,320.0,128.0,384.0,0,0.88455296,0
232389,384.0,352.0,448.0,416.0,0,2.7963953,0
232389,64.0,384.0,128.0,448.0,0,5.0924416,0
232389,64.0,448.0,128.0,512.0,0,2.3770642,0
232389,96.0,480.0,160.0,544.0,0,1.4386597,0
232389,224.0,480.0,288.0,544.0,0,4.3449683,0
232389,192.0,544.0,256.0,608.0,0,2.3306904,0
232389,0.0,32.0,64.0,160.0,0,2.3316202,0
232389,32.0,32.0,96.0,160.0,0,2.3898687,0
232389,160.0,32.0,224.0,160.0,0,0.2715783,1
232389,224.0,32.0,288.0,160.0,1,0.13084793,0
232389,0.0,64.0,64.0,192.0,0,3.6807232,0
232389,160.0,64.0,224.0,192.0,0,-0.007191658,1
232389,96.0,128.0,160.0,256.0,0,2.4138737,0
232389,256.0,128.0,320.0,256.0,0,0.01065588,0
232389,192.0,160.0,256.0,288.0,0,1.7426543,0
232389,96.0,320.0,160.0,448.0,0,1.4600563,0
232389,96.0,352.0,160.0,480.0,0,3.2229652,0
232389,160.0,384.0,224.0,512.0,0,4.0760136,0
232389,224.0,384.0,288.0,512.0,0,4.0484033,0
232389,32.0,96.0,160.0,160.0,0,2.4149837,0
232389,288.0,96.0,416.0,160.0,0,3.297773,0
232389,256.0,128.0,384.0,192.0,0,0.05642271,0
232389,64.0,224.0,192.0,288.0,0,3.157239,0
232389,160.0,320.0,288.0,384.0,0,2.8690653,0
232389,256.0,320.0,384.0,384.0,0,3.653988,0
232389,192.0,384.0,320.0,448.0,0,4.357378,0
232389,32.0,416.0,160.0,480.0,0,3.0425162,0
232389,256.0,448.0,384.0,512.0,0,4.035,0
232389,288.0,448.0,416.0,512.0,0,4.5872064,0
232389,256.0,480.0,384.0,544.0,0,4.6885905,0
232389,0.0,576.0,128.0,640.0,0,1.6435227,1
232389,32.0,576.0,160.0,640.0,0,0.47934723,1
232389,64.0,576.0,192.0,640.0,0,0.59846926,1
232389,96.0,32.0,224.0,160.0,3,-0.15761566,1
232389,128.0,32.0,256.0,160.0,3,3.0559387,1
232389,192.0,32.0,320.0,160.0,1,2.7124863,0
232389,96.0,64.0,224.0,192.0,0,1.6515279,1
232389,128.0,64.0,256.0,192.0,1,1.4688759,1
232389,128.0,256.0,256.0,384.0,0,1.8895826,0
232389,192.0,256.0,320.0,384.0,0,1.485982,0
232389,288.0,256.0,416.0,384.0,0,1.3399048,0
232389,320.0,288.0,448.0,416.0,0,1.1679139,0
232389,288.0,352.0,416.0,480.0,0,2.5326204,0
232389,0.0,480.0,128.0,608.0,0,1.3616862,0
232389,224.0,512.0,352.0,640.0,0,1.8189683,0
232389,288.0,512.0,416.0,640.0,0,2.056785,0
232389,32.0,32.0,160.0,288.0,0,0.9347973,0
232389,160.0,32.0,288.0,288.0,1,8.655846,1
232389,192.0,32.0,320.0,288.0,1,7.7076416,1
232389,224.0,32.0,352.0,288.0,1,6.412567,1
232389,256.0,32.0,384.0,288.0,1,4.868782,1
232389,32.0,64.0,160.0,320.0,0,1.7024798,0
232389,160.0,64.0,288.0,320.0,1,7.136524,1
232389,192.0,64.0,320.0,320.0,1,7.4564514,1
232389,224.0,64.0,352.0,320.0,1,6.3726234,1
232389,256.0,64.0,384.0,320.0,1,6.1905212,1
232389,320.0,64.0,448.0,320.0,0,0.2975893,0
232389,160.0,160.0,288.0,416.0,0,1.6149096,0
232389,160.0,256.0,288.0,512.0,0,3.8353696,0
232389,96.0,288.0,224.0,544.0,0,2.5832324,0
232389,128.0,320.0,256.0,576.0,0,1.894084,0
232389,0.0,352.0,128.0,608.0,1,0.7197609,0
232389,64.0,352.0,192.0,608.0,0,1.399509,0
232389,96.0,384.0,224.0,640.0,0,1.0671206,0
232389,288.0,384.0,416.0,640.0,0,2.5896788,0
232389,64.0,128.0,320.0,256.0,1,-0.34765244,0
232389,0.0,160.0,256.0,288.0,0,0.7912235,0
232389,0.0,192.0,256.0,320.0,0,0.7132983,0
232389,96.0,256.0,352.0,384.0,0,0.67923355,0
232389,160.0,352.0,416.0,480.0,0,3.1451907,0
232389,96.0,384.0,352.0,512.0,0,2.3881125,0
232389,128.0,448.0,384.0,576.0,0,1.8693109,0
232389,128.0,0.0,384.0,256.0,1,5.251938,1
232389,160.0,0.0,416.0,256.0,1,4.654644,1
232389,96.0,32.0,352.0,288.0,1,8.637451,1
232389,128.0,32.0,384.0,288.0,1,9.536453,1
232389,160.0,32.0,416.0,288.0,1,8.717064,1
232389,192.0,32.0,448.0,288.0,1,9.0866165,1
232389,96.0,64.0,352.0,320.0,1,6.358967,1
232389,128.0,64.0,384.0,320.0,1,7.808605,1
232389,160.0,64.0,416.0,320.0,1,7.834263,1
232389,192.0,64.0,448.0,320.0,1,7.6575775,1
232389,128.0,96.0,384.0,352.0,1,5.7839737,1
232389,160.0,96.0,416.0,352.0,1,6.338581,1
232389,160.0,192.0,416.0,448.0,0,0.34977436,0
232389,192.0,192.0,448.0,448.0,1,1.4233589,0
232389,160.0,288.0,416.0,544.0,0,1.7680235,0
232389,32.0,352.0,288.0,608.0,0,0.24326754,0
232389,96.0,352.0,352.0,608.0,0,0.32267618,0
232389,0.0,128.0,256.0,640.0,1,2.3196068,0
552159,32.0,96.0,96.0,128.0,0,5.211689,0
552159,160.0,224.0,224.0,256.0,0,1.63661,0
552159,544.0,224.0,608.0,256.0,3,1.9841995,0
552159,224.0,256.0,288.0,320.0,0,0.057745934,0
552159,480.0,352.0,544.0,416.0,0,6.0353203,0
552159,224.0,96.0,288.0,224.0,0,4.5418715,0
552159,224.0,288.0,288.0,416.0,0,5.9250913,0
552159,256.0,64.0,384.0,128.0,0,5.874256,0
552159,0.0,192.0,128.0,256.0,0,2.0695634,0
552159,320.0,256.0,448.0,320.0,0,1.7265301,0
552159,192.0,0.0,320.0,128.0,0,5.632174,0
552159,128.0,0.0,384.0,128.0,0,5.388777,0
552159,288.0,128.0,544.0,256.0,0,3.8379326,0
552159,320.0,160.0,576.0,288.0,0,0.9763813,3
552159,288.0,192.0,544.0,320.0,0,2.0418887,3
552159,320.0,192.0,576.0,320.0,0,1.4594779,3
552159,352.0,192.0,608.0,320.0,0,2.1851454,3
552159,384.0,192.0,640.0,320.0,0,1.4054108,3
552159,256.0,288.0,512.0,416.0,0,4.9174266,0
552159,288.0,288.0,544.0,416.0,0,5.062188,0
554875,192.0,64.0,256.0,96.0,0,1.8488283,0
554875,64.0,96.0,128.0,128.0,0,1.6371012,0
554875,160.0,128.0,224.0,160.0,0,0.36663437,0
554875,480.0,128.0,544.0,160.0,1,1.8670998,0
554875,320.0,160.0,384.0,192.0,0,3.242711,0
554875,480.0,192.0,544.0,224.0,3,1.3014145,0
554875,224.0,320.0,288.0,352.0,0,1.8449316,0
554875,544.0,352.0,608.0,384.0,0,-0.03325081,0
554875,480.0,384.0,544.0,416.0,0,1.509851,0
554875,288.0,32.0,352.0,96.0,1,2.3944244,0
554875,256.0,96.0,320.0,160.0,0,0.84099674,0
554875,416.0,96.0,480.0,160.0,0,0.2018795,0
554875,480.0,96.0,544.0,160.0,0,-0.10250664,0
554875,128.0,128.0,192.0,192.0,0,-0.9254103,0
554875,320.0,128.0,384.0,192.0,0,0.41621923,0
554875,384.0,128.0,448.0,192.0,0,1.1319628,0
554875,480.0,224.0,544.0,288.0,0,0.043221474,0
554875,416.0,320.0,480.0,384.0,0,3.305232,0
554875,416.0,0.0,480.0,128.0,0,2.5692706,0
554875,448.0,96.0,512.0,224.0,3,3.8787231,0
554875,128.0,128.0,192.0,256.0,1,5.6489944,1
554875,64.0,160.0,128.0,288.0,1,3.5430183,1
554875,128.0,160.0,192.0,288.0,1,8.116283,1
554875,32.0,192.0,96.0,320.0,0,-0.89011,1
554875,64.0,192.0,128.0,320.0,1,1.5120735,1
554875,128.0,192.0,192.0,320.0,1,7.006977,1
554875,160.0,192.0,224.0,320.0,1,2.9088097,0
554875,512.0,192.0,576.0,320.0,1,0.42741013,0
554875,32.0,224.0,96.0,352.0,0,0.12719965,1
554875,128.0,224.0,192.0,352.0,1,3.8785362,1
554875,576.0,224.0,640.0,352.0,1,1.878273,0
554875,64.0,0.0,192.0,64.0,0,3.9592645,0
554875,128.0,64.0,256.0,128.0,0,4.067493,0
554875,288.0,64.0,416.0,128.0,1,0.041648865,0
554875,0.0,96.0,128.0,160.0,0,3.4444103,0
554875,288.0,96.0,416.0,160.0,1,3.7595406,0
554875,480.0,96.0,608.0,160.0,0,2.2463946,0
554875,320.0,160.0,448.0,224.0,0,1.6368442,0
554875,320.0,192.0,448.0,256.0,0,2.9202747,0
554875,352.0,192.0,480.0,256.0,0,4.3132515,0
554875,512.0,256.0,640.0,320.0,0,1.4058542,0
554875,480.0,320.0,608.0,384.0,0,1.543994,0
554875,128.0,352.0,256.0,416.0,0,3.289752,0
554875,0.0,0.0,128.0,128.0,0,4.2780976,0
554875,352.0,32.0,480.0,160.0,0,1.4573455,0
554875,288.0,64.0,416.0,192.0,1,4.1389656,1
554875,288.0,96.0,416.0,224.0,1,4.254677,1
554875,384.0,96.0,512.0,224.0,0,0.92287874,0
554875,288.0,128.0,416.0,256.0,1,0.686718,1
554875,256.0,224.0,384.0,352.0,0,2.0053496,0
554875,448.0,256.0,576.0,384.0,0,2.2452621,0
554875,416.0,288.0,544.0,416.0,0,3.715064,0
554875,256.0,0.0,384.0,256.0,1,5.8488884,1
554875,288.0,0.0,416.0,256.0,1,7.402691,1
554875,256.0,32.0,384.0,288.0,1,6.1751976,1
554875,288.0,32.0,416.0,288.0,1,7.4392548,1
554875,288.0,64.0,416.0,320.0,1,5.283737,1
554875,512.0,64.0,640.0,320.0,1,2.1181412,0
554875,416.0,96.0,544.0,352.0,1,2.0171127,0
554875,352.0,128.0,480.0,384.0,1,2.27211,0
554875,0.0,32.0,256.0,160.0,0,5.6507125,0
554875,352.0,160.0,608.0,288.0,1,-0.3020172,0
554875,32.0,0.0,288.0,256.0,0,2.6368003,0
554875,288.0,96.0,544.0,352.0,0,0.12350035,0
71675,448.0,64.0,512.0,96.0,0,3.2665725,0
71675,0.0,96.0,64.0,128.0,0,2.6171465,0
71675,288.0,96.0,352.0,128.0,0,4.4644494,0
71675,448.0,96.0,512.0,128.0,0,3.2203097,0
71675,544.0,96.0,608.0,128.0,0,3.3095388,0
71675,576.0,96.0,640.0,128.0,0,2.6194706,0
71675,256.0,128.0,320.0,160.0,0,2.6816063,0
71675,352.0,160.0,416.0,192.0,0,3.8119307,0
71675,224.0,192.0,288.0,224.0,0,2.62918,0
71675,320.0,192.0,384.0,224.0,0,3.9410768,0
71675,512.0,192.0,576.0,224.0,0,4.7307367,0
71675,352.0,224.0,416.0,256.0,0,2.0191584,0
71675,416.0,224.0,480.0,256.0,0,2.2575216,0
71675,0.0,256.0,64.0,288.0,0,3.5410771,0
71675,256.0,256.0,320.0,288.0,0,5.056615,0
71675,224.0,288.0,288.0,320.0,0,3.7107115,0
71675,576.0,288.0,640.0,320.0,0,3.9801362,0
71675,32.0,0.0,96.0,64.0,2,0.8264847,2
71675,64.0,0.0,128.0,64.0,2,3.435999,2
71675,96.0,0.0,160.0,64.0,3,1.3829651,0
71675,320.0,0.0,384.0,64.0,2,3.1435204,2
71675,416.0,0.0,480.0,64.0,2,1.8367672,0
71675,192.0,32.0,256.0,96.0,0,4.238319,0
71675,544.0,32.0,608.0,96.0,2,3.466959,0
71675,0.0,64.0,64.0,128.0,2,3.2354908,0
71675,352.0,64.0,416.0,128.0,2,2.5873413,0
71675,0.0,96.0,64.0,160.0,0,2.1182237,0
71675,416.0,96.0,480.0,160.0,0,2.6121626,0
71675,96.0,128.0,160.0,192.0,0,-0.33988,0
71675,32.0,192.0,96.0,256.0,1,0.14765167,0
71675,544.0,192.0,608.0,256.0,0,3.745832,0
71675,256.0,224.0,320.0,288.0,0,5.8383017,0
71675,448.0,224.0,512.0,288.0,0,2.854003,0
71675,544.0,224.0,608.0,288.0,0,3.5196304,0
71675,192.0,256.0,256.0,320.0,0,2.2938356,0
71675,544.0,256.0,608.0,320.0,0,4.661993,0
71675,32.0,288.0,96.0,352.0,0,6.318718,0
71675,480.0,288.0,544.0,352.0,0,5.0379477,0
71675,128.0,320.0,192.0,384.0,0,5.87894,0
71675,320.0,320.0,384.0,384.0,0,5.6077747,0
71675,576.0,320.0,640.0,384.0,0,3.9869957,0
71675,256.0,0.0,320.0,128.0,0,2.7887325,0
71675,192.0,32.0,256.0,160.0,0,1.1460671,0
71675,224.0,32.0,288.0,160.0,0,2.2674446,0
71675,0.0,64.0,64.0,192.0,2,3.3083248,0
71675,224.0,96.0,288.0,224.0,0,1.1890817,0
71675,576.0,128.0,640.0,256.0,0,2.3407202,0
71675,576.0,160.0,640.0,288.0,0,2.4646277,0
71675,192.0,192.0,256.0,320.0,0,4.260586,0
71675,256.0,192.0,320.0,320.0,0,4.377116,0
71675,448.0,192.0,512.0,320.0,0,2.2054114,0
71675,224.0,224.0,288.0,352.0,0,4.9763865,0
71675,544.0,256.0,608.0,384.0,0,4.471731,0
71675,0.0,0.0,128.0,64.0,2,5.4999676,2
71675,32.0,0.0,160.0,64.0,2,-0.42368126,2
71675,128.0,0.0,256.0,64.0,2,2.525652,3
71675,160.0,0.0,288.0,64.0,2,0.3778572,3
71675,288.0,0.0,416.0,64.0,2,2.330368,2
71675,384.0,0.0,512.0,64.0,0,0.549376,0
71675,512.0,0.0,640.0,64.0,3,0.2372055,0
71675,352.0,32.0,480.0,96.0,2,6.285757,0
71675,288.0,64.0,416.0,128.0,2,3.0700111,0
71675,0.0,160.0,128.0,224.0,0,0.14182949,0
71675,224.0,160.0,352.0,224.0,0,3.1758218,0
71675,480.0,160.0,608.0,224.0,0,3.2554011,0
71675,96.0,192.0,224.0,256.0,0,5.0728536,0
71675,320.0,192.0,448.0,256.0,0,2.0088825,0
71675,512.0,192.0,640.0,256.0,0,2.8689198,0
71675,288.0,224.0,416.0,288.0,0,4.1504416,0
71675,320.0,224.0,448.0,288.0,0,4.227995,0
71675,384.0,256.0,512.0,320.0,0,2.864286,0
71675,32.0,288.0,160.0,352.0,0,4.1565385,0
71675,352.0,288.0,480.0,352.0,0,3.4722867,0
71675,96.0,320.0,224.0,384.0,0,3.821772,0
71675,256.0,320.0,384.0,384.0,0,5.885767,0
71675,416.0,320.0,544.0,384.0,0,3.3256912,0
71675,224.0,0.0,352.0,128.0,0,1.3974915,0
71675,128.0,32.0,256.0,160.0,0,1.7910509,0
71675,288.0,32.0,416.0,160.0,2,3.712698,0
71675,512.0,32.0,640.0,160.0,2,1.4481602,0
71675,448.0,96.0,576.0,224.0,0,-0.09273434,0
71675,480.0,96.0,608.0,224.0,0,0.27574968,0
71675,320.0,128.0,448.0,256.0,0,1.6495485,0
71675,320.0,192.0,448.0,320.0,0,2.6851816,0
71675,352.0,192.0,480.0,320.0,0,2.4380999,0
71675,384.0,192.0,512.0,320.0,0,1.6836433,0
71675,96.0,256.0,224.0,384.0,0,2.7705746,0
71675,128.0,256.0,256.0,384.0,0,3.62156,0
71675,0.0,0.0,128.0,256.0,2,0.69949913,2
71675,32.0,0.0,160.0,256.0,0,0.595449,2
71675,64.0,0.0,192.0,256.0,0,1.1174703,2
71675,96.0,0.0,224.0,256.0,0,1.5078611,2
71675,0.0,32.0,128.0,288.0,0,0.25206757,2
71675,32.0,32.0,160.0,288.0,0,1.4589357,2
71675,64.0,32.0,192.0,288.0,0,1.6446562,2
71675,96.0,32.0,224.0,288.0,0,1.5911641,2
71675,160.0,96.0,288.0,352.0,0,2.2243829,0
71675,128.0,128.0,256.0,384.0,0,1.9836111,0
71675,160.0,128.0,288.0,384.0,0,2.5927043,0
71675,0.0,32.0,256.0,160.0,2,2.5146046,2
71675,0.0,64.0,256.0,192.0,2,2.3899403,2
71675,224.0,64.0,480.0,192.0,2,4.362303,0
71675,0.0,96.0,256.0,224.0,2,4.5485477,2
71675,0.0,128.0,256.0,256.0,0,0.44264412,2
71675,96.0,160.0,352.0,288.0,0,2.6492271,0
71675,128.0,160.0,384.0,288.0,0,2.888525,0
71675,224.0,160.0,480.0,288.0,0,1.5735006,0
71675,0.0,192.0,256.0,320.0,0,2.208026,0
71675,256.0,192.0,512.0,320.0,0,2.5834785,0
71675,320.0,192.0,576.0,320.0,0,1.5462236,0
71675,224.0,224.0,480.0,352.0,0,4.0634165,0
71675,288.0,256.0,544.0,384.0,0,4.6643996,0
71675,384.0,256.0,640.0,384.0,0,5.203161,0
71675,0.0,0.0,256.0,256.0,2,-0.37902832,2
71675,32.0,0.0,288.0,256.0,0,0.25301552,2
71675,288.0,0.0,544.0,256.0,2,4.1756306,2
71675,320.0,0.0,576.0,256.0,2,7.456047,2
71675,352.0,0.0,608.0,256.0,2,5.90242,2
71675,384.0,0.0,640.0,256.0,2,6.696167,2
71675,0.0,32.0,256.0,288.0,3,1.4146576,2
71675,32.0,32.0,288.0,288.0,0,1.1483941,2
71675,320.0,32.0,576.0,288.0,2,4.050337,2
71675,352.0,32.0,608.0,288.0,2,4.8287926,2
71675,384.0,32.0,640.0,288.0,2,4.1502743,2
71675,0.0,64.0,256.0,320.0,0,-0.8780575,2
71675,224.0,64.0,480.0,320.0,0,0.98894024,0
71675,256.0,64.0,512.0,320.0,0,-0.16023731,0
71675,160.0,96.0,416.0,352.0,0,1.8536348,0
453481,32.0,32.0,96.0,64.0,0,4.712281,0
453481,160.0,32.0,224.0,64.0,0,3.3739119,0
453481,288.0,64.0,352.0,96.0,0,2.9548268,0
453481,192.0,224.0,256.0,256.0,0,4.0200915,0
453481,96.0,256.0,160.0,288.0,0,7.1947637,0
453481,32.0,352.0,96.0,384.0,0,1.8258729,0
453481,160.0,416.0,224.0,448.0,0,2.0691466,0
453481,128.0,448.0,192.0,480.0,0,3.5282726,0
453481,256.0,96.0,320.0,160.0,0,5.135412,0
453481,160.0,128.0,224.0,192.0,0,3.4155521,0
453481,224.0,160.0,288.0,224.0,0,3.9250965,0
453481,352.0,160.0,416.0,224.0,0,4.7972393,0
453481,256.0,192.0,320.0,256.0,0,2.0522995,0
453481,288.0,224.0,352.0,288.0,0,3.4077234,0
453481,0.0,288.0,64.0,352.0,0,4.943226,0
453481,160.0,352.0,224.0,416.0,0,0.9114685,0
453481,288.0,448.0,352.0,512.0,0,2.503819,0
453481,224.0,576.0,288.0,640.0,0,1.630362,0
453481,0.0,96.0,64.0,224.0,2,4.601383,2
453481,0.0,128.0,64.0,256.0,2,4.792019,2
453481,32.0,128.0,96.0,256.0,2,1.7621269,2
453481,288.0,128.0,352.0,256.0,0,3.3743558,0
453481,288.0,352.0,352.0,480.0,0,1.2222929,0
453481,32.0,416.0,96.0,544.0,0,2.2067747,0
453481,0.0,448.0,64.0,576.0,0,0.30145073,0
453481,0.0,480.0,64.0,608.0,0,1.3415885,0
453481,256.0,0.0,384.0,64.0,0,2.8706331,0
453481,128.0,192.0,256.0,256.0,0,3.5720506,0
453481,256.0,192.0,384.0,256.0,0,3.769177,0
453481,224.0,224.0,352.0,288.0,0,1.1115589,0
453481,128.0,352.0,256.0,416.0,0,1.7021928,0
453481,256.0,352.0,384.0,416.0,0,2.2346258,0
453481,96.0,480.0,224.0,544.0,0,3.42689,0
453481,192.0,544.0,320.0,608.0,0,1.6297565,0
453481,32.0,576.0,160.0,640.0,0,1.4987154,0
453481,0.0,96.0,128.0,224.0,2,3.4023628,2
453481,0.0,128.0,128.0,256.0,2,2.2837543,2
453481,0.0,192.0,128.0,320.0,0,3.2349977,0
453481,96.0,384.0,224.0,512.0,1,0.39673233,0
453481,224.0,0.0,352.0,256.0,1,0.8611145,0
453481,0.0,32.0,128.0,288.0,0,0.9950404,0
453481,32.0,256.0,160.0,512.0,1,1.195282,0
453481,0.0,320.0,128.0,576.0,0,0.3261919,0
453481,128.0,320.0,256.0,576.0,1,2.726326,0
453481,160.0,96.0,416.0,224.0,0,1.8505392,0
453481,0.0,288.0,256.0,416.0,1,0.98932266,0
453481,160.0,384.0,416.0,512.0,3,3.009758,0
453481,0.0,32.0,256.0,544.0,1,6.984745,1
453481,32.0,32.0,288.0,544.0,1,7.651352,1
453481,64.0,32.0,320.0,544.0,1,8.7159,1
453481,0.0,64.0,256.0,576.0,1,7.9931602,1
453481,32.0,64.0,288.0,576.0,1,8.303608,1
453481,64.0,64.0,320.0,576.0,1,11.269817,1
453481,0.0,96.0,256.0,608.0,1,7.4369316,1
453481,32.0,96.0,288.0,608.0,1,8.735405,1
453481,64.0,96.0,320.0,608.0,1,11.406807,1
29153,192.0,0.0,256.0,32.0,0,2.3077173,0
29153,320.0,0.0,384.0,32.0,0,2.7618165,0
29153,288.0,32.0,352.0,64.0,0,2.5825,0
29153,224.0,96.0,288.0,128.0,0,1.4075899,0
29153,96.0,128.0,160.0,160.0,0,1.2129374,0
29153,128.0,128.0,192.0,160.0,0,1.6754427,0
29153,96.0,160.0,160.0,192.0,0,2.657936,0
29153,288.0,160.0,352.0,192.0,0,2.7210073,0
29153,352.0,192.0,416.0,224.0,0,1.9349918,0
29153,0.0,224.0,64.0,256.0,0,2.3195868,0
29153,96.0,224.0,160.0,256.0,0,4.495829,0
29153,192.0,224.0,256.0,256.0,0,1.5035563,0
29153,256.0,224.0,320.0,256.0,0,4.843458,0
29153,32.0,256.0,96.0,288.0,0,3.4150314,0
29153,352.0,256.0,416.0,288.0,0,2.670198,0
29153,32.0,288.0,96.0,320.0,0,4.8219957,0
29153,128.0,288.0,192.0,320.0,0,5.7020617,0
29153,352.0,320.0,416.0,352.0,0,4.4740334,0
29153,224.0,384.0,288.0,416.0,0,4.631764,0
29153,288.0,384.0,352.0,416.0,0,3.7547956,0
29153,320.0,384.0,384.0,416.0,0,4.0570135,0
29153,352.0,384.0,416.0,416.0,0,2.8235707,0
29153,192.0,416.0,256.0,448.0,0,1.3426576,0
29153,160.0,448.0,224.0,480.0,0,4.240632,0
29153,320.0,448.0,384.0,480.0,0,1.0530748,0
29153,128.0,480.0,192.0,512.0,0,3.8017993,0
29153,256.0,480.0,320.0,512.0,0,2.2256427,0
29153,32.0,512.0,96.0,544.0,0,3.3173919,0
29153,96.0,512.0,160.0,544.0,0,3.6562147,0
29153,160.0,512.0,224.0,544.0,0,1.4442477,0
29153,0.0,544.0,64.0,576.0,0,3.1348138,0
29153,32.0,544.0,96.0,576.0,0,3.3311625,0
29153,160.0,576.0,224.0,608.0,0,0.25484562,0
29153,256.0,576.0,320.0,608.0,0,2.174796,0
29153,96.0,0.0,160.0,64.0,0,2.0610538,0
29153,256.0,0.0,320.0,64.0,0,2.4333358,0
29153,352.0,0.0,416.0,64.0,0,2.286961,0
29153,0.0,32.0,64.0,96.0,0,2.0054622,0
29153,320.0,32.0,384.0,96.0,0,3.887086,0
29153,32.0,64.0,96.0,128.0,0,1.8792343,0
29153,96.0,64.0,160.0,128.0,0,2.9048252,0
29153,32.0,96.0,96.0,160.0,0,2.103547,0
29153,224.0,96.0,288.0,160.0,1,1.7209511,0
29153,288.0,160.0,352.0,224.0,0,-0.6926899,0
29153,192.0,224.0,256.0,288.0,1,2.6091766,0
29153,64.0,288.0,128.0,352.0,0,1.2371192,0
29153,256.0,288.0,320.0,352.0,0,5.3601913,0
29153,320.0,288.0,384.0,352.0,0,3.1571712,0
29153,96.0,320.0,160.0,384.0,0,3.8488183,0
29153,128.0,320.0,192.0,384.0,0,1.1932087,0
29153,288.0,320.0,352.0,384.0,0,5.146938,0
29153,32.0,384.0,96.0,448.0,0,3.3860297,0
29153,288.0,384.0,352.0,448.0,0,1.8434691,0
29153,128.0,416.0,192.0,480.0,1,-0.97701645,0
29153,224.0,416.0,288.0,480.0,1,-0.16717148,0
29153,256.0,416.0,320.0,480.0,1,2.956028,0
29153,0.0,480.0,64.0,544.0,0,0.53386927,0
29153,32.0,480.0,96.0,544.0,0,1.3467665,0
29153,160.0,512.0,224.0,576.0,1,1.7346382,0
29153,96.0,576.0,160.0,640.0,0,0.8319187,0
29153,256.0,576.0,320.0,640.0,0,-0.47089672,0
29153,0.0,32.0,64.0,160.0,0,2.1820507,0
29153,32.0,32.0,96.0,160.0,0,2.3658838,0
29153,192.0,32.0,256.0,160.0,0,3.6263251,0
29153,160.0,64.0,224.0,192.0,1,3.5128326,1
29153,256.0,64.0,320.0,192.0,1,2.9382896,1
29153,32.0,96.0,96.0,224.0,0,2.0825772,0
29153,192.0,96.0,256.0,224.0,0,4.0847387,0
29153,256.0,96.0,320.0,224.0,0,0.93980026,1
29153,320.0,96.0,384.0,224.0,0,-0.47194958,0
29153,192.0,128.0,256.0,256.0,0,3.3142319,0
29153,224.0,160.0,288.0,288.0,0,2.6534257,0
29153,32.0,192.0,96.0,320.0,0,-0.7096462,0
29153,128.0,224.0,192.0,352.0,0,3.0013413,0
29153,256.0,224.0,320.0,352.0,0,4.546295,0
29153,128.0,256.0,192.0,384.0,0,1.8679094,0
29153,32.0,352.0,96.0,480.0,0,3.032319,0
29153,96.0,352.0,160.0,480.0,0,3.2773533,0
29153,256.0,384.0,320.0,512.0,1,3.5449715,0
29153,288.0,384.0,352.0,512.0,1,1.7877426,0
29153,320.0,416.0,384.0,544.0,1,0.041053772,1
29153,96.0,448.0,160.0,576.0,1,3.2568932,1
29153,320.0,448.0,384.0,576.0,1,0.3825493,1
29153,96.0,480.0,160.0,608.0,1,1.6477127,1
